TIME,X,Y,Z
2022-10-06 15:56:49.753594,4.210385774195856,3.039198576318391,-0.8872203824958556
2022-10-06 15:56:49.753594,-1.0074800833788333,3.427259192507229,-4.170412354039502
2022-10-06 15:56:49.753594,-1.246429620363454,2.734784549005518,-4.548735792414881
2022-10-06 15:56:49.753594,0.021146694446546377,-3.8925289614188143,-1.0070681133450234
2022-10-06 15:56:49.753594,-2.4639608007140055,4.6685583774259385,0.030946284810563718
2022-10-06 15:56:49.754595,2.753982387473682,-2.5079970070928868,-2.5775883959098222
2022-10-06 15:56:49.754595,-0.9823951867433154,1.3848214317687972,-4.13046150866232
2022-10-06 15:56:49.754595,-0.8915094117329776,1.4028237960275582,3.9311918882109147
2022-10-06 15:56:49.754595,-2.179723542014087,-3.680787669833588,-2.945027767904186
2022-10-06 15:56:49.754595,-2.6191363530869562,2.929037831120066,4.3169643431726925
2022-10-06 15:56:49.755595,1.15764976625597,-0.4933214668245691,-2.57350067430742
2022-10-06 15:56:49.755595,-0.019296204045734733,-1.4826523808598435,-1.8661293670409371
2022-10-06 15:56:49.755595,-4.5349972383860955,2.583695557535375,0.023749345730025517
2022-10-06 15:56:49.755595,-3.0101859731704392,-4.6207833513785435,4.64329202066777
2022-10-06 15:56:49.755595,3.2649103517531284,3.813439178022879,-4.096477963509781
2022-10-06 15:56:49.756595,-2.5669719491120846,2.674005116180326,3.68698810721836
2022-10-06 15:56:49.756595,-1.9291344084090598,4.248567992714813,3.8625783524954613
2022-10-06 15:56:49.756595,3.9480816919510584,2.876082309321818,0.48922765744192187
2022-10-06 15:56:49.756595,0.39240154651586323,2.999175355769003,4.070898500605111
2022-10-06 15:56:49.756595,-2.0770129694071073,2.3528270031988487,0.8385488295925274
2022-10-06 15:56:49.757595,-0.4371379625149361,0.9766755533370421,-4.508079508822035
2022-10-06 15:56:49.757595,3.4814771529286546,4.310575493426317,-3.782401033510311
2022-10-06 15:56:49.757595,0.16645154875735635,3.2783743969741312,3.8396031587423813
2022-10-06 15:56:49.757595,0.7191987778878062,3.2293634409960124,-2.141780872999184
2022-10-06 15:56:49.757595,-4.984741257742957,4.680896606856859,-0.7228416088932113
2022-10-06 15:56:49.758615,3.4577929583707547,-1.5133975260213486,-4.28738559750745
2022-10-06 15:56:49.758615,4.261633747085693,-3.0019151156595916,-3.448177569524644
2022-10-06 15:56:49.758615,-3.016160016015186,-4.290275497441851,-1.8665684371146196
2022-10-06 15:56:49.758615,3.591511045628735,-3.2367195842632324,1.8854308136894238
2022-10-06 15:56:49.758615,-2.085644623873236,1.4062303158032785,-0.6027618135449
2022-10-06 15:56:49.759615,1.7444357780131723,3.905939150128603,1.38381657953782
2022-10-06 15:56:49.759615,-2.620899337863569,1.8558777616256013,0.0961585891292831
2022-10-06 15:56:49.759615,-2.020561686361817,3.092883776540198,-3.242261642064286
2022-10-06 15:56:49.759615,4.032969685159639,-3.3108742759898266,-2.1863349370609217
2022-10-06 15:56:49.759615,4.071369628571514,4.422222504798958,-2.094398901542369
2022-10-06 15:56:49.760614,3.822288168274394,-4.8871761871416775,1.410416097493754
2022-10-06 15:56:49.760614,-0.9843024262823228,-2.1453546108517307,-0.9518611522394815
2022-10-06 15:56:49.760614,-3.1287688527297752,0.31442272258998116,-0.5521869423716499
2022-10-06 15:56:49.760614,2.988191145156403,4.581395925948817,0.8826253640497388
2022-10-06 15:56:49.760614,4.092610204775687,-4.257199130893388,1.6544248003755877
2022-10-06 15:56:49.761615,-4.473694237986567,-4.629117627890334,2.4752115610069563
2022-10-06 15:56:49.761615,1.4480978344496318,-1.6606717702442686,-1.4436503798053737
2022-10-06 15:56:49.761615,-0.45282578144981933,4.7912186490776705,-4.144386997532331
2022-10-06 15:56:49.761615,1.4217292046569714,4.007581149785771,3.871078955756527
2022-10-06 15:56:49.761615,2.0804640915016765,-3.3997373313579162,0.903668461657344
2022-10-06 15:56:49.762615,-1.3669519146081575,-0.7467155657311952,-2.031262943506075
2022-10-06 15:56:49.762615,1.2068983280988839,1.601335771443532,0.28176257907429836
2022-10-06 15:56:49.762615,-4.215287746504823,4.923347340656285,0.5676064367487879
2022-10-06 15:56:49.762615,-0.6237839082076144,4.217017595731136,-2.3037514333464717
2022-10-06 15:56:49.762615,-2.0045797573381097,1.9144507142678826,-4.166926795749606
2022-10-06 15:56:49.762615,3.562102525401796,4.959931322033684,1.667408326506953
2022-10-06 15:56:49.763616,-4.135912790441213,-4.443329466853224,-3.417591617456549
2022-10-06 15:56:49.763616,3.313474000890565,-0.9343486806379016,1.7920983293810284
