TIME,X,Y,Z
55,2.7041462819013873,-4.716386767193452,2.557999126921043
56,3.7765440066452527,3.025095882068131,3.2642028478026557
57,-0.8422241579412661,1.6015101155591092,-2.847476729718098
58,-0.593380661722839,-2.507034423742931,1.2681553326135253
59,1.2245159527451035,-2.216266361735244,-1.9860238932585963
60,0.6873957341959755,0.22628774849857258,-0.7364923791800182
61,-2.0599918224577465,3.1283766542576075,2.894247590531675
62,-1.5993599857750973,2.501947354593491,3.9577774222872613
63,-3.6422820213037967,0.28262338008398835,2.469580160519862
64,-2.5494059426859605,-3.9065122888146098,-0.1422133334798552
65,-4.233315640389376,-3.60390568684708,-1.6278542777343064
66,-3.1790815082620827,-3.1377114621495528,-3.3111837241481847
67,3.460647108429102,2.0639620517318242,4.892486595403403
68,-0.21933519590080497,-1.4037608600102578,3.7521317556991125
69,2.234812037932304,-0.7060469347807832,3.9526660770884057
70,3.3910850880179897,4.650759956894094,-3.2332230733708878
71,0.25506098163466895,-4.430222920893675,0.29365411331798086
72,-4.408802763725572,-0.3635148101960386,3.1318242802263363
73,4.988759948378341,-4.328581935396562,0.15469301711642025
74,1.6785271024336437,2.46499180546523,-1.6829089345971315
75,3.7276600154222646,-4.199902307195994,-4.398807635339176
76,1.1065036898637342,-0.19838406968041156,4.092327484715689
77,1.0588471260114352,-1.0399776795415514,3.5547134993335643
78,-3.204572902251097,-1.140080171986677,-4.674112648300214
79,-3.267887600515258,-4.836743062299275,-0.22930311245837753
80,-0.03528488012317066,-2.8149652202777222,-2.6209974769088418
81,-0.17274148186150917,4.137832150772244,1.7031852300648502
82,-0.09109568132769663,-1.7360961275808604,-4.595379627307304
83,-4.0358415608429965,1.6076746603242071,1.8432234306249375
84,2.1444455296081752,3.430112979669568,-4.7324310311980735
85,-3.5718909775789043,4.368103452134859,-2.358238831584376
86,-4.642894199980496,3.658511834550497,4.3824605043475415
87,-0.011552466399038508,-3.1919795665288286,-4.110725687052091
88,4.263024854940953,1.0358397643242672,0.03224947788907162
89,2.068752127589775,-1.7475974100896776,0.9465587135871347
90,0.9359407049659882,0.30729609482841624,3.07510410800052
91,-0.6248047419238301,-3.0709656351425907,-1.8927760603385058
92,-4.136847946755856,2.2605770274886448,-1.475065101101988
93,-0.6653354015979351,-3.332014142500327,-0.8243457207784708
94,1.9147310659233376,-0.3198850636867947,-1.6376101856311398
95,-2.991063492870186,0.8169916052460469,1.7572332430328084
96,-3.266242309206362,4.303987245693165,3.7645645861551795
97,2.8876960335641204,-4.562304260751259,-3.060948530024782
98,-2.1446949460992237,4.363671678461763,2.3233591934767484
99,-1.7550750466108092,-2.234742377812322,0.4840629135143235
100,-1.9706893018840468,-2.796653088831719,-0.8029414233855112
101,-3.6726338311404616,-0.6569514050676428,0.5441018583375321
102,0.6698029546136217,2.4596462902660035,-3.0917492318714856
103,1.5043565224163826,0.01665864289889818,1.9963005623674572
104,-1.8301385468907272,-0.217454413104039,-2.2921397623579995
105,-1.136839977950003,3.3263535771566204,-3.9130188943624375
106,-2.2983708594653587,-1.511291066668854,2.383540905344735
107,2.624579698781881,-4.676267812849469,3.4772555119606263
108,-2.163759668149321,-2.294382627387562,4.965794959277037
109,-4.307141899486715,1.582696858966588,0.62166087452725
110,-4.1031875604210555,-2.4496077275214647,4.103206634048918
111,-0.9032587247486878,3.776037717245025,-2.3442558372364184
112,4.671198513413895,4.3457268262175575,3.346493860624678
113,4.100599330641893,3.0646974505445783,-4.257280613428012
114,-0.4431568333403515,-0.2448280928540889,4.376530591203943
115,-3.9682838611227442,-3.1218956286697463,4.2583715232832
116,-1.8685432083988185,0.08728221342306952,-4.610726192259157
117,3.45967568204086,-0.1421004066385212,1.19504614783758
118,0.7036176318815475,4.132756550558254,1.1705942971703642
119,4.8071737275231445,3.485738937862008,0.9650756388378401
120,4.178850743550623,0.358134662107914,-2.530871124392103
121,3.159280484204352,-2.8527175038438477,-1.8987951833972714
122,4.313362385645814,0.8969186893932148,-4.269771857624878
123,3.9907734462507456,-4.715997369769757,-2.076441608694375
124,3.0795854128183233,1.5123910505684535,3.2387807401337945
125,0.8059308267377521,4.821821541144216,0.17725937722848428
126,1.722104023000436,3.8649388595825,-0.3487264676592545
127,2.8012587591694107,-3.2711459734091717,4.436154177042402
128,-4.971819874789215,-3.3568638134715387,1.543520437543993
129,2.659436999095755,3.030653099910891,1.230609892756184
130,-2.9007858439905565,-2.0965589929502624,-2.146003835820869
131,0.4241749774167678,-4.624188954739818,1.1952821336363053
132,-1.680578544486513,2.521597631355826,1.6654519131883019
133,-2.1849193575805903,-1.2882225159122394,-3.3272792419031774
134,3.2214097782144187,-3.0021071702612767,2.525808302434392
135,-4.712808604210572,3.074543592633919,-4.051437938822799
136,0.9656801385294544,-2.0697357235370584,4.676036204330465
137,0.4262456677798978,0.7159292364987868,-1.145735464906561
138,-4.490477923611836,0.7335157177119234,-2.4359716004239216
139,1.2228428541448242,-1.9684255798364179,-1.9421653189390375
140,4.206682869308203,-2.4490647690267284,-3.0650030902614067
141,3.475919325054445,-0.43361677472908156,0.49849338169129886
142,-2.3657743399104736,2.6256983201569444,-0.23990037530189134
143,-2.839505148367818,-4.5878817273790675,-3.963906317381239
144,-3.6251590633154795,-2.1826995321984266,-2.9338373240947746
145,0.06076849290720521,-4.7547341663802625,-3.784954569465296
146,-2.568048952094222,-2.46568130624674,-1.3207509029653308
147,-3.0881305511490664,4.503153747013979,-2.7228918212485373
148,-1.9287481527054648,4.138546568819457,-0.49415434186103635
149,-4.55217877619964,4.353366042390579,0.12427883381357319
150,-2.4308773656047356,-0.5539313651718993,0.4467252880537984
151,-4.595645623856322,0.9888171569493629,4.525045034056959
152,-0.9830294824673977,-2.0284841452140845,0.713317173715577
153,4.41669702561609,0.2454784392648044,-1.02857986968784
154,3.769360015797158,4.7052724711200415,-4.012062821806172
155,4.4730024047764,3.708467799462399,3.239645086187249
156,-1.364570503472934,1.095859774107602,-1.0992942128679637
157,0.5796299858426499,-0.8043264535654524,1.3817086836878172
158,-1.8466853759360635,-4.330913544748897,-3.1964858336337096
159,2.75602038434457,0.9154934651756825,3.4908859704072235
160,1.1253493663841718,-0.28481064753347063,3.3784322625933942
161,4.17321227660047,-1.402262606432052,1.0621539049780493
162,-1.095706040646295,-3.852933491629754,4.38622632884714
163,1.948921545161535,1.8210823121330204,-2.1298384433277926
164,-0.7984619359763254,-3.6828922186642354,0.08621491719028374
165,-1.7809827515731271,4.490361422338733,3.9362004073592427
166,4.431917290325485,1.8049072265932962,-4.361656786919539
167,-3.6646060193349106,-4.990921747551786,-1.4611359500953314
168,-3.6862499713871575,-1.1027621427890946,-3.562793450126187
169,3.025026029074354,-1.7399584365185894,4.062064608853488
170,-0.678457026467508,4.914132132057359,-0.21939891849685367
171,-1.9641100312238091,2.982685461835569,2.9240615111146573
172,-0.870815043464396,-0.325589695325875,-2.5871761569328813
173,-2.6722891878864594,2.09628715514941,1.6382439725498008
174,2.3403220978524786,-1.2490667424191004,2.504659397063169
175,-3.619112486632945,-3.9391849536599333,1.4827663734291132
176,-4.425642584797175,-0.8783155705789163,4.929763639869801
177,-1.6836805706629674,2.3758350980816267,-4.514436800895417
178,-0.14144215079052458,-3.6720300199971954,-1.9827783957602865
179,4.654274942187222,2.0248330507942587,-1.5323713098113667
180,3.4709434988802315,4.577419736215848,2.52512044720174
181,-3.0748467895950893,4.508855034966279,-1.6251139221221536
182,2.250163961288508,1.186682607126345,-0.5009178505043455
183,1.138078833785844,1.983158374461933,3.185114363919144
184,-2.291574988677909,2.2401827533566276,-1.2965736493653237
185,-3.3791653691686587,4.948901010200798,2.4884801802850216
186,0.9277787758113316,1.049887143521441,-1.1111695585555692
187,-0.5349437280509042,-0.46086096580821323,0.7888167019785488
188,-0.23720648764267072,3.2305416905761106,4.754824174411091
189,-2.0571207877024698,-2.2423402928376577,2.0337398907163227
190,4.552110335511838,-1.9031544078182328,3.1534063903983913
191,2.754332492255748,-3.773743118381895,-1.7493813025699936
192,3.623930339077079,-3.927458144223097,-1.614080667345891
193,-4.856974155756305,-3.2504530805246334,0.15690214212686548
194,-1.006881466780798,-3.9639049896395218,2.5425333773379606
195,-0.6182986144529288,3.014900435576571,1.529263657293221
196,-4.244695706065081,-3.2001078696096883,4.469792724891775
197,-1.3291274370911097,-4.2501096442962165,-2.1293212897132263
198,-3.6933974618553087,4.095318047008535,3.598095397228944
199,2.4112653871775116,-3.8254079428524412,-3.262384663349409
200,-3.716990490136609,4.296175024490687,-1.142934044278321
201,3.6278517632339966,-0.48557470686995696,-2.414626097581265
202,-0.9735551625117917,2.9692761823430267,-1.8152749851798857
203,1.0255529644885701,1.2179631859270312,4.8915730497927274
204,-4.263202484869985,4.546515161015282,-0.5416855934949236
205,2.007194812149078,0.7025181254009185,-1.9893459628870236
206,-1.6333371490155315,0.31869594085303543,-4.062852630160446
207,0.6350606437300641,1.3446071835206954,-2.7953965343554357
208,-3.032758447907329,1.8871181356837932,-1.8248124333789182
209,2.560703429159635,2.910566166685216,1.0371496002615546
210,-3.0949862086163282,-0.11000599067585437,4.544096584136341
211,-1.084764036009953,1.719635953900437,3.827744820636955
212,-4.663434536663993,1.4885196877282727,-1.5997039676051927
213,0.5551526871862711,-3.852862193001884,2.7566331974484406
214,3.4170758173238145,3.095048307099141,-4.829007072825853
215,-0.8698891803987232,-0.4677438911732672,2.068958760910185
216,-4.000863897056432,0.16395256638077615,-4.1842301996865885
217,4.656246530567671,1.8443354874411888,-2.871558930879253
218,-3.504485818759661,2.670961000717595,1.0374019529578664
219,0.7049278393127079,-1.0650671238869158,3.9587285127952896
220,-2.7049686453762343,1.1368357191543215,-4.349163564369469
221,2.002642465250193,-3.4710224072800813,3.2924750023467535
222,-3.8154569914040595,1.7469999414823505,-2.303428764423374
223,-3.1525337559202846,-4.289702460631817,3.813085636354309
224,-3.4506029690385542,-2.421573535920487,-4.56197528857826
225,2.196519528860083,-0.025047888512749417,-4.591610806191312
226,-0.11502140775561998,-0.3680120643952609,-2.9667689477399195
227,-3.8509592762816345,0.9896658290322327,4.817706174650059
228,-4.295613076291561,2.1016507063247083,-4.696893514174068
229,3.04789759515935,-4.415036629968303,4.021009232890277
230,4.483824604607115,-0.23723866295773366,-4.1075333913441225
231,1.8025810804873519,-1.1582232750385235,0.059135455552587146
232,-2.6912991797374373,-3.0857963918282105,0.41711825853991336
233,3.876592217436748,-2.9769778717276285,-4.874006874027888
234,-4.951261032761537,4.093841769963902,-3.4388633969001003
235,4.692709555261912,2.633622451804424,-4.014993409143476
236,3.6692566335261745,4.236971255361388,-0.9768641032946306
237,1.6172457937782747,4.119968425442547,2.4455379174509764
238,0.026752815434130994,-0.9250234174729304,-3.226695423866639
239,-3.509643693120675,1.5338794225307524,0.3223576130277941
240,-3.3454779104205947,0.6209349955027506,-3.8943941340439228
241,-2.243593631006431,3.6755502545543717,-1.5127600702185076
242,-2.0441815904916503,1.1522574235679457,0.7703798522864442
243,1.0168038634399128,3.0184738379326586,4.203130735333406
244,-1.5773024041949602,4.121365153007231,2.351677386737876
245,4.868833040789241,1.773905363930563,2.065611927355545
246,-0.4504219212268694,2.5550452723513732,-3.303759558640497
247,4.049604571667418,-4.03397054155339,-2.738555688997051
248,3.8960830304323384,-3.479128203709397,-2.11348115283628
249,0.8974407897724834,4.00626326419118,-1.8874734961240303
250,3.7524013536496454,-4.083234114805171,-1.225304424353749
251,1.3906163330809278,-2.0090205016811935,4.321901098677625
252,-1.2007649930474615,-4.710412777517962,2.368528946917526
253,2.8626871923199912,-2.3427548199796644,-3.4857999676586338
254,-2.0097936019337324,-4.002996772552692,-3.3977360332837394
255,3.338393465862138,-3.6824505319795797,1.1579475505943604
256,2.9510628595516355,-2.892226483209802,1.7890961666973872
257,-4.3137257678348835,-4.890342006540878,4.223201601974086
258,4.654609434997205,-4.326623215808597,4.896675415590602
259,-1.8368413017165364,1.2887198702695377,-3.2485403142391025
260,-1.1745835143133467,-0.5926875792000672,0.4032018214761717
261,4.720641263418946,-4.893342577876386,-1.2405997664304436
262,1.516083141711241,-2.784016859485506,-3.233026253488193
263,4.341844142663657,0.6577026283828076,0.6037448477834815
264,-1.7298411362547963,4.3392893702743045,0.8886383224475036
265,4.906769661595545,0.0747266840118419,4.316624490326133
266,4.668647714991538,3.979699727036035,-0.8420437678419752
267,2.3301818062837025,-2.7828937594516656,4.103886128275345
268,1.2758775468694292,3.337481964055767,0.8557685904909977
269,-0.7940279051780452,-1.829026688973343,-2.291741446917228
270,0.7018176772971216,-3.5253602039131104,2.088837211553952
271,3.8574200720112657,-1.2271965284295594,-2.455652835284768
272,3.4792703798258398,3.8064254311452412,3.4993252315491112
273,-2.745863096015243,4.847463719423711,-4.172514093131769
274,-3.442560340145194,-0.5763258306974448,3.3997817221785134
275,2.4906882718518233,-1.1785513149503357,2.25404712466546
276,-3.0216585298499843,0.6595873027486103,3.1831236794195537
277,-1.7230116270878106,-0.9488488736998155,-2.9153692483475435
278,-3.2227974968534445,4.786564347222674,3.2364156146897027
279,-1.352205168448113,1.7477341538728357,-1.9770216552077735
280,4.858695504999135,0.9861113132039465,3.4919820551990366
281,2.4337154251681667,2.869769248298274,2.286522291745369
282,-1.8688573484553683,4.57498678747567,2.493298598844012
283,-4.876975188360191,3.190898718057797,-0.6732732564813304
284,3.8670489651612296,2.0210793848952644,3.7206801982375293
285,4.856330901807363,-1.3603372176195383,-2.0261254991089093
286,1.0768845785034111,4.27974926012226,-4.7884953340597205
287,-2.8924443248699805,4.045116707147876,-4.7708494394938485
288,-4.925097555698683,-2.9888185266405474,-1.5272934110148317
289,-0.41109774628404416,-0.6050760397099131,2.9274461286990325
290,2.4013071841425724,1.9242658206352994,-3.7336433807596903
291,-0.7162725284312845,-4.198001314924732,-3.0442371771488794
292,1.5647662939244764,-0.1081372996813057,2.047307351226361
293,-1.4642657419858196,1.1389644197712547,1.2346916411825681
294,-0.36124680554908295,4.711852670087692,4.850702865461475
295,-4.455457587477497,-2.208186133876783,3.6167628721831697
296,-4.329874088197777,-2.1786744914954816,-0.2094116863784219
297,0.12414876234477035,-4.13380408113418,4.420069927803711
298,-4.149179200157103,-4.391680846191983,-2.9477636153778066
299,-3.555470804983668,-2.8065164304463517,-1.088203978105018
300,4.3661459377787235,-2.589836610910755,-2.045477714479327
301,3.3723028578776244,2.4865981687408,-4.474450697176055
302,4.745748866224504,0.598660541580216,1.47686381645192
303,1.8291099848763466,-2.320224724916086,4.225795772824473
304,-1.0018705355504034,0.048463280996560165,3.284313668873107
305,-1.0541823902426142,-2.7751112217166893,-2.6614545880912335
306,-4.034115403264417,-1.5403190558555324,-3.410699188260727
307,4.248332589645859,-1.6099175450000915,-1.319963834505764
308,1.888688992781474,2.5071465663033523,-1.3625575907268237
309,-2.3395969920002346,4.67189487873158,3.605566951579064
310,3.0115926418741257,2.5888871217437064,-1.1705188205716688
311,1.5395680218869598,2.6317302699865,2.4087259322097587
312,4.893626238466176,-3.3050481342237648,-0.23181240083124166
313,-0.5054900900292845,2.3562190210501868,-2.749652540075078
314,1.1323257214273355,2.7643245096187927,2.3574997029144837
315,2.756061425841649,0.139725531272477,2.200295720936757
316,3.521946786438944,-0.2512307420210522,-2.9443629002548577
317,-4.6565395775215,-1.5115780461467656,3.0677381923327527
318,3.8141090483685876,-1.5298719690079334,-3.011207448624773
319,0.467756397312014,0.5113347465808076,-3.2045138101711945
320,2.2683839407250677,-0.9244220043892408,-4.684426071585129
321,-0.8731103023834166,3.892777448795483,0.15240062871366078
322,2.50833802397774,-1.9164714433772945,0.19148090327199885
323,-0.9162158089932717,-1.0489816303223098,-2.4483611997501518
324,4.876909335764671,-1.0650548471510235,3.8035560563609287
325,4.032747712413366,-4.9707217242252195,-4.255480057260602
326,1.4901226790563804,1.5713539070856894,0.09454501429290652
327,3.7854770662264503,-0.621705344822062,3.4775089637623875
328,4.9494041986024,4.533313269953288,4.7665154773750675
329,0.8337380377660129,0.15792975132951437,-1.5658101837942073
330,-2.199567053015828,3.683181525253419,-4.616675399113798
331,3.7116764967788445,-2.59660635139509,0.7455983830573052
332,4.109924299634386,2.241248897024736,1.4057663963011988
333,1.0406138999435726,-1.176192441551306,-4.440922381135843
334,4.562718414883735,-2.083155482184449,4.3028874753692765
335,-2.0329732444743973,-0.41562890139688147,-3.6599305183466457
336,0.19626286355091427,-3.449370986385567,-2.5977127439705106
337,-3.5944293880179288,0.3246096443662303,2.6695384235976283
338,-2.4797679062843923,-3.553239192023334,4.6667601112342165
339,0.7842172312831108,-2.9684686087197862,0.2828434243249429
340,-0.90904810402286,2.637501996490328,3.562261739426784
341,-1.9338671980908373,-0.46255930808084234,3.5132608945991386
342,-3.482936847305637,2.68233722673115,-1.5116121938495022
343,-4.9530311282950805,-3.259947380326369,1.0286989888835807
344,4.908818391083553,-1.059824546587318,3.9597638906337256
345,-3.8137911816279124,-0.8906450150799783,4.055731991012562
346,-1.1911052105168474,2.8114438582155357,4.485701777195382
347,2.3446556309968702,0.9565596523588225,-0.20459389649120308
348,2.6216846659052706,-3.5158891071124088,2.8650553819100146
349,1.7048063929426185,2.490120574721737,4.652526575337113
350,2.1509460727539764,-3.962543318481664,1.8549181490747344
351,4.466275937428385,3.1807331737070843,-1.8577464845378189
352,-3.6665654872151485,-0.14283171907408931,-4.605350883580788
353,-4.185065225758926,1.0520620949972823,-1.438509408798879
354,-4.5007050689669335,-2.7823157716215254,2.022433499308046
355,-3.7468857844008996,-0.07390865065744023,3.2061409268106598
356,-4.209102239170041,2.5299418063509,-3.7882047624944026
357,-2.287153657130637,-2.795666866023833,-4.314795006137475
358,-3.005754243042756,0.22117254909256978,-0.3610420190904655
359,2.550316365902251,4.005445384442904,3.011320590072664
360,-0.3718579226016292,1.775466386034954,1.1252556765009194
361,-2.800747164155201,-0.04637284320857482,-3.353473901731685
362,-4.115832632634925,-2.390949504306279,-0.9693785064332765
363,4.616352616856638,-2.8132471508393584,-0.47836411848960836
364,0.8829090906244357,-0.08834333159291852,-3.4924373937455555
365,0.047239488635968385,-3.013131325113958,1.8910985988244882
366,-0.75431240624415,4.204541018078412,2.8536652338456427
367,-3.776847534812245,-1.9763219152342346,-1.6945791519272033
368,-3.979261204394855,4.440052110207999,1.3686938899903325
369,-1.2986559755609894,-4.384897836451392,2.403557329472523
370,1.2952118488793376,-1.6528631032577668,4.795009502494548
371,2.6374333496813733,0.8109517784835694,2.394757588227426
372,-4.6924313822804065,-3.889722780068392,3.5914645298322636
373,-4.869892153275894,-1.4693473594886974,-1.7736933256568221
374,-3.3864474777250675,-3.8186840069524774,1.2795728101813362
375,3.269811470210474,1.2647484501627568,3.1364163021342115
376,1.2117349118834921,3.718660891247554,2.116969584807334
377,-1.7536916475551911,-1.661456135535364,-1.1291231237446473
378,-3.7876054722278663,-0.27799095537828755,-1.4567352343309992
379,3.1022663946564357,-2.218048288918691,4.887478090933412
380,1.3239685518307915,0.5941322565317257,-2.185570084269707
381,-3.1636743180009996,-1.4350230938648956,3.7228816223991625
382,-0.2532484176631309,3.797678204082974,-2.560522670189057
383,-1.0975319240072867,1.5730747290723635,2.3406069701916294
384,0.48525072801848523,-0.009549743031898927,-3.7841001644500807
385,-0.5737594710390637,-3.9392742406472916,-2.5325407504763287
386,-4.7525605908496535,3.14478866260883,2.2818279042269474
387,2.183710110520936,-1.897097524749193,4.736877661610242
388,4.213185361448282,3.794139786490918,3.014437818166023
389,-3.338885580985398,0.11847318995117462,-0.9530595846768053
390,-2.2880285410541767,-3.6350281188700695,0.8399403095402853
391,-1.7623294841948534,-1.5579922558945247,3.1667443468498018
392,2.9460395220543756,1.6261371693571025,1.5382073443047686
393,4.261517122738365,-0.3601096313786103,-1.3196913386800269
394,4.818809560535257,-0.4064292714355364,3.644099028042101
395,-4.4128384346899985,-2.3918848105339094,1.2370403502300533
396,-4.538144790333525,3.0519500651401383,4.689692195211716
397,1.5489253393061677,-4.099015416902009,-1.9483261823007036
398,3.524569794481323,2.7842664290939414,-1.6554130542042866
399,-0.45380746114391,4.447826583592471,0.510940257707504
400,2.0205999080717794,-0.7354516089432099,-0.29183920337680913
401,3.9710067430902054,-0.3038225315204688,4.437243898810941
402,2.510414853366017,0.39904611598645356,2.3792901109913513
403,-3.338459654492633,3.533768478682658,4.27021983590943
404,-4.088514804903558,2.2880197573042143,-2.187072859536098
405,4.798943831009266,4.464517064808135,-4.829007262186513
406,1.3294348881027247,-4.639592327623627,0.7046611691732751
407,-3.1922127960567046,-2.5100701259504534,4.253628347484918
408,4.177767443219908,0.9813590886613941,0.4948837959409449
409,-0.008504493347889053,-0.05859316865409525,-2.0000550039367813
410,-0.18980235249581057,2.1120728321898437,-0.9055026760704035
411,0.20954254572570008,-4.613448598267804,-0.5205594866043626
412,2.076237269049246,4.235468954133074,-1.9288920855291214
413,-4.398050921069187,2.330001599260177,-2.0317576114178237
414,3.8967864556291545,-1.282826746846518,-4.958153871473879
415,-0.5915819814194396,-2.9530953994845834,0.39649302461327984
416,-3.3186236810768066,-4.978959538005813,0.8460554989887328
417,0.5013314518420593,-1.3444699613759314,1.9345452314682188
418,1.3753390536598884,3.247316093242043,2.602825106032859
419,2.416812540726161,4.476670885748257,-3.406683983354306
420,-2.9093851288806363,1.626726802410186,3.7598226989309964
421,3.661746883120058,2.1875438073224593,2.7249547408821027
422,-1.818065851860716,0.5384131008923276,3.1553207369155984
423,-3.6678055161794054,-1.8303079742966055,3.8660191056427298
424,-2.4621922631920343,3.0369528617033072,3.863985718963553
425,3.7791936454729953,-2.3038313664829344,-3.325525796015021
426,-2.527529866374585,-3.8787945841431117,-4.855510640709344
427,-1.1088855303518077,3.8287834426733056,-0.4200819439302954
428,-2.894990296937192,-1.4603614872431727,1.260379857827946
429,-2.7692567476794148,-0.08088932932908666,-1.9765488954170465
430,-0.763570421875186,-0.456796071487064,2.0372213375696155
431,1.8013891962079516,1.3348008881758133,2.2192387976917853
432,-2.9091273308503385,-4.9475882332166385,0.9231354771617468
433,-2.972074685163162,-3.7187171349381956,2.792947949029613
434,0.7549550634946183,-1.517661276342416,-1.067898428047327
435,0.9511772475368128,1.6328426509783398,1.681686628943532
436,-2.2765339004311858,-2.2173125300962027,0.18041407620472238
437,1.5768165307614606,-4.571231724243052,-0.5917041294729941
438,-3.4737474962748207,-2.739421073719953,2.9008016265006873
439,1.697227248248824,3.933028729928415,1.1368406461711391
440,-4.485027039130345,-0.3531561765032727,2.2197581416934895
441,-0.9279295596451309,1.068800466138633,-1.7169522905618817
442,-3.5871084500369053,3.156630056654958,2.688940764144845
443,2.2469708616663686,2.2324440380397537,-1.241074222016878
444,0.606665123439698,-2.727902348463689,0.472286829172587
445,3.0471694968765366,2.710952059077643,1.5762045678306
446,-4.384003566593522,4.664596407074539,-4.97634559519798
447,-4.980610853811092,-1.5623035906726699,3.7194867001385052
448,-1.306401859131122,1.1273390017222154,-2.0554465774421105
449,-2.011046690448376,1.206880326139494,2.738342076735716
450,4.130666336908126,0.30336644463347184,-4.550044410609875
451,-1.7318907436032074,3.1930097413396012,4.470299477550856
452,1.883146036965723,-0.3001645373565296,-3.4327649784549386
453,-1.968995755358951,-3.8104366242686503,-0.7524439907699785
454,3.603970375157731,4.991417954275622,-2.0758563828987175
455,-2.6066630787597567,1.1485885912483198,4.180841610104272
456,-0.9031960192170025,-1.7834878102332388,4.389253378753221
457,3.156063114146683,3.422779043753266,0.9498286947328225
458,-3.1633224439839003,1.3363341995383209,4.553256577863301
459,-4.971650166053748,2.6956062657596744,0.17163105214179808
460,1.9803168417781318,0.6707323147175419,1.0348658647117919
461,-1.5971759788809594,-1.6353410683217309,4.008261804641327
462,-1.8435295712532085,1.7712148746359544,-3.3119852019186813
463,2.9198782565059256,-1.764786000753027,1.3299596114996506
464,2.3830400775904064,3.7606657360991758,2.7436904001239535
465,-2.6583939722986036,4.705873668900354,-4.223863462255907
466,3.2517692466330814,-2.296573912811959,3.7751058874734493
467,-2.054258456224962,3.2634025738048784,-2.0222733471993815
468,-3.1417303029267254,-2.6179262456829244,-1.8832202818800314
469,2.017210106176047,-4.897818724524372,0.3635394681079145
470,1.6433314725323198,-1.194441978084634,-0.034305246759922525
471,-0.16188724787110687,4.011522668009782,1.2599429504700712
472,0.25510882048512507,-0.17008046445190583,4.412502849858951
473,-4.269401792493102,1.105122589252339,3.758781786554346
474,4.127112882889975,-4.314346549526453,-1.3622291230667183
475,0.3313565342722491,3.3824084413439532,2.933352509523102
476,-4.598040066141045,4.7953546299441605,0.9670626372660589
