TIME,X,Y,Z
2022-10-05 14:58:08.488916,2.3027350505450714,-1.2804108382665067,2.207693060428271
2022-10-05 14:58:08.489917,-0.9749963347761028,4.007557339965494,-2.218090004431291
2022-10-05 14:58:08.489917,-4.907797018518881,1.472963310768673,0.9869174886411987
2022-10-05 14:58:08.489917,4.941235389131178,-0.608673122873534,0.20794720561862956
2022-10-05 14:58:08.489917,-4.953896425986734,2.8786845904709244,-1.4756942317702624
2022-10-05 14:58:08.489917,2.865011338660284,1.1954483068890607,-0.695855921731531
2022-10-05 14:58:08.490916,3.7230300545839974,-2.419087173900084,-0.1541075390186375
2022-10-05 14:58:08.490916,-1.7675384682041004,-4.536804576107988,3.851424000404977
2022-10-05 14:58:08.490916,2.7777576825427506,2.358327086843551,-0.3761436880514246
2022-10-05 14:58:08.490916,1.7072006441760035,0.3701256120495149,3.936900792934173
2022-10-05 14:58:08.491917,3.452722136792733,4.065965314632484,0.17849916556471612
2022-10-05 14:58:08.491917,4.068723439973885,2.337394120966123,-0.7855948728761533
2022-10-05 14:58:08.491917,3.9997490220713487,4.997613721150355,-0.5565440629935718
2022-10-05 14:58:08.491917,1.8371682479191414,-2.7656573911769655,4.123120733287596
2022-10-05 14:58:08.491917,-3.8876377550127375,4.742603065503143,-0.767340060214055
2022-10-05 14:58:08.492916,-3.617125252252574,3.072035897603641,-1.413978313555745
2022-10-05 14:58:08.492916,2.6713909532516356,-3.9407852075662975,0.6475917820374066
2022-10-05 14:58:08.492916,-0.8328330420756735,1.9209154800765038,1.4903783292395199
2022-10-05 14:58:08.492916,4.2076243642844595,-3.369206770157216,-3.5785630903359955
2022-10-05 14:58:08.492916,0.5201324928410411,-4.454373436946292,-1.6935018548568204
2022-10-05 14:58:08.493917,-2.1439844056094373,0.17045713295189024,0.7122441139630977
2022-10-05 14:58:08.493917,-1.3101818757540382,-2.778571999667865,3.0017472108504855
2022-10-05 14:58:08.493917,1.8492337934968006,2.4933775915140615,4.941408057303214
2022-10-05 14:58:08.493917,-2.6855496233412604,2.7964189846133376,-1.3147403496506382
2022-10-05 14:58:08.493917,-1.6745093660148571,-4.371521117339341,-0.3517111077709192
2022-10-05 14:58:08.494916,4.115724957058822,2.8089122915118994,4.546448682948915
2022-10-05 14:58:08.494916,-2.744312282713431,4.372453242533906,3.2541656653365756
2022-10-05 14:58:08.494916,-0.08964041148050761,4.519859081742711,3.8839707389135576
2022-10-05 14:58:08.494916,-1.5285983795676583,-3.330055986843947,-0.16179701609051556
2022-10-05 14:58:08.494916,1.1048980253225533,0.28806885998109344,2.5354578212898327
2022-10-05 14:58:08.495917,-4.328318940653386,4.910592272762035,-3.1322279464811444
2022-10-05 14:58:08.495917,1.1997990370497247,-2.511859633290835,-3.3442615843063095
2022-10-05 14:58:08.495917,-0.17578051147911822,0.16656591468186832,3.8301281278762893
2022-10-05 14:58:08.495917,4.248120665166795,-1.701380370921639,1.6368492065842544
2022-10-05 14:58:08.495917,-0.4213858007980864,-3.4964804395573523,4.610073861006473
2022-10-05 14:58:08.496917,-1.9986187795493136,-2.469343123756561,-3.8862453296828625
2022-10-05 14:58:08.496917,4.082156887719904,1.9396569715339895,-1.3611465320983118
2022-10-05 14:58:08.496917,-2.836317522096694,-2.3513380289113983,2.190973827114801
2022-10-05 14:58:08.496917,3.8562023316808265,0.27763827681721054,-3.676665573576358
2022-10-05 14:58:08.497918,-2.364692168545254,-1.2559336316556902,-0.029944913054789524
2022-10-05 14:58:08.497918,2.7280018956242635,3.4780998384168473,1.3930177487918547
2022-10-05 14:58:08.497918,-2.5741534679288955,1.121215302444937,1.214921928316402
2022-10-05 14:58:08.497918,1.7116388407810366,-4.419631974869197,-1.1323728255903776
2022-10-05 14:58:08.497918,4.640212637076587,-3.6665696404421833,3.0187418053468686
2022-10-05 14:58:08.498938,1.1801355912317169,2.823487899152358,-3.4391375267994873
2022-10-05 14:58:08.498938,1.3014062097867116,-0.6513458272413359,-2.73558941334442
2022-10-05 14:58:08.498938,2.8236817931976717,4.2511440023169556,-4.039940309565923
2022-10-05 14:58:08.498938,2.1509385789738102,0.6373548760899341,-2.1207071315020576
2022-10-05 14:58:08.498938,3.311365440098484,4.462831012232616,2.3445732203036087
2022-10-05 14:58:08.499939,-4.081440257288414,3.5734891701787603,0.950321607721925
2022-10-05 14:58:08.499939,2.9943722383455293,3.6374824871081817,4.515279959850091
2022-10-05 14:58:08.499939,0.9999442382595101,3.0954487122799517,3.560415497827014
2022-10-05 14:58:08.499939,0.854044550114442,0.857134864808601,-4.482799890485229
2022-10-05 14:58:08.499939,0.7472846876142123,2.982948741867255,0.7456372713569346
2022-10-05 14:58:08.500939,-2.628063168403809,0.5847127939442807,4.370388734873359
2022-10-05 14:58:08.500939,-1.1643881599717476,-2.795926204595889,2.9019896601219166
2022-10-05 14:58:08.500939,-0.712839740519625,-1.8030163948154376,0.3289845354844534
2022-10-05 14:58:08.500939,2.455435238313541,0.9579540722075999,-1.2058359460814883
2022-10-05 14:58:08.500939,-3.6851981869133645,0.2643583756343517,-1.1616310298542452
2022-10-05 14:58:08.501939,2.4742865326652836,-4.928924457980351,2.5775824426068707
2022-10-05 14:58:08.501939,0.4653982190273016,-3.8849017206885406,0.7634472636311687
2022-10-05 14:58:08.501939,1.4683058514381822,-0.8959188538819784,1.1403801182817723
2022-10-05 14:58:08.501939,1.3740178460674866,4.701190207077378,3.291286749911432
2022-10-05 14:58:08.501939,-0.8920401610230577,4.088676906216715,-4.463073552348035
2022-10-05 14:58:08.502939,-2.1106029062432743,3.3443565031163924,0.4306479513971979
2022-10-05 14:58:08.502939,1.0988110945861767,3.2676115596393203,0.2630089114301537
2022-10-05 14:58:08.502939,-3.957365685865095,-0.34947938073703355,2.524762079895808
2022-10-05 14:58:08.502939,-3.916226520185363,3.1289347886904686,-1.5903263331349016
2022-10-05 14:58:08.502939,0.16496012559997109,3.7136039492309365,1.7337510350476375
2022-10-05 14:58:08.503963,-3.52982713787914,2.778566312102595,-3.0124282982872463
2022-10-05 14:58:08.503963,-3.3673355930511417,4.259358887182529,4.240938286580754
2022-10-05 14:58:08.503963,-2.1916955575970998,-3.3547344945549384,-4.6151697021185045
2022-10-05 14:58:08.503963,-0.16106796957673097,0.37619212191145923,1.6070461016665094
2022-10-05 14:58:08.503963,0.20914661536371693,0.08216228410717452,2.9511612422720654
2022-10-05 14:58:08.503963,-4.420291021839017,-0.5540184525138176,-2.394606960470411
2022-10-05 14:58:08.504963,3.745173881568265,-1.189530095215897,3.982239174868976
2022-10-05 14:58:08.504963,3.1695702925609375,1.3623125710631658,-0.7232195463090783
2022-10-05 14:58:08.504963,-1.0885163897503292,0.3686215517048339,-4.478169688628837
2022-10-05 14:58:08.504963,3.3566211805412944,4.37540260927384,3.9679673231706545
2022-10-05 14:58:08.504963,1.1458115804367779,-1.7522802035746246,1.9784840550646097
2022-10-05 14:58:08.505964,0.40513748564688434,-3.090410954251422,-2.2693059932614403
2022-10-05 14:58:08.505964,-0.38424833400019587,-1.2540816249070974,2.338788623098016
2022-10-05 14:58:08.505964,-3.446099328266843,-3.7140917683894124,4.334178746520804
2022-10-05 14:58:08.505964,0.0931523929748268,-4.204247544537699,-1.97671821740406
2022-10-05 14:58:08.505964,1.493952106795998,-3.2669766231225426,-4.197392265804653
2022-10-05 14:58:08.506964,3.5091588407410654,4.702989559800562,3.181304760490111
2022-10-05 14:58:08.506964,-4.9911690523670496,2.7940974803757914,-2.8584340685493514
2022-10-05 14:58:08.506964,-0.9024792932893373,-1.2295620034195434,-1.0770355993932812
2022-10-05 14:58:08.506964,3.6429642975448235,3.7864464972841336,0.6648312165682899
2022-10-05 14:58:08.506964,0.8582826455731452,1.9561495935390525,-1.2063059549409818
2022-10-05 14:58:08.507964,-3.722297689109888,-2.681546742455022,-0.08251696022729593
2022-10-05 14:58:08.507964,4.660070504059105,-1.9309918221123978,-0.6564037840296724
2022-10-05 14:58:08.507964,-2.0353469261432044,0.7143525708066347,-2.3496315528725145
2022-10-05 14:58:08.507964,-3.065099240128122,0.7601456654264949,-2.3711182158809785
2022-10-05 14:58:08.507964,0.38227256021561473,4.150772242684841,-1.033378886865143
2022-10-05 14:58:08.508986,-1.718641663286855,4.883286020376765,-3.4494137140263947
2022-10-05 14:58:08.508986,-3.858461495750194,2.8307267810020953,-3.9887711106472787
2022-10-05 14:58:08.508986,-1.6210329158759205,-0.7545870001990931,-1.3869506686813504
2022-10-05 14:58:08.508986,-4.363149166366246,2.7014493192500355,2.6609817943960046
2022-10-05 14:58:08.508986,0.7766280254613811,-0.16150232439595325,1.2950592715015583
2022-10-05 14:58:08.509986,1.4843538824758564,1.0689770594098649,2.1994644702129627
2022-10-05 14:58:08.509986,-3.9241306723084444,-0.7270646606185105,1.6214622117741087
2022-10-05 14:58:08.509986,3.615487804242189,-0.5736024793960128,4.82555304331296
2022-10-05 14:58:08.509986,0.3530431772957918,-1.485310347249996,-3.8590387109747857
2022-10-05 14:58:08.509986,4.049838077577162,3.093832007925121,-4.032662171377607
2022-10-05 14:58:08.510986,0.38881731857056234,-0.9363686488894531,4.861515831026843
2022-10-05 14:58:08.510986,-1.1186953701410718,1.880343037150177,2.1771559860796224
2022-10-05 14:58:08.510986,-3.7714589607327476,-4.899716388507533,0.2041919121175626
2022-10-05 14:58:08.510986,-2.5795780249797353,2.5150253037878514,-1.6101076593420527
2022-10-05 14:58:08.510986,2.648006913361151,3.844277069756549,2.135017236807835
2022-10-05 14:58:08.511986,-2.909700986389485,-3.894053531797005,3.934831289207491
2022-10-05 14:58:08.511986,3.5168113139280273,2.4847888176252475,-2.0568418730095095
2022-10-05 14:58:08.511986,4.018885820565258,-2.9342041193252966,-4.3150872830231615
2022-10-05 14:58:08.511986,1.2337354987321394,-2.0077504168983817,-2.0898444482533574
2022-10-05 14:58:08.511986,-3.5372252713581362,-1.5277696647641292,2.901107022422025
2022-10-05 14:58:08.512987,3.6758479972959286,-0.31337647741568553,-3.025535665646528
2022-10-05 14:58:08.512987,-0.5675652848414199,2.756791968600875,0.41127297199119006
2022-10-05 14:58:08.512987,0.027194768240606848,1.3392875709079899,-3.635726577166787
2022-10-05 14:58:08.512987,-4.184035478567299,0.5960457149413543,-4.410404517847997
2022-10-05 14:58:08.512987,4.939789902133153,1.792153003775664,0.8212326072650802
2022-10-05 14:58:08.514005,1.2815589785453438,-0.9495650970989988,-0.8228641920945146
2022-10-05 14:58:08.514005,-2.5644438899463573,0.6383423469995062,-1.1657179661105332
2022-10-05 14:58:08.514005,-0.8977786879406118,-2.9693831794236116,-4.384205254904089
2022-10-05 14:58:08.514005,-0.17781484735037179,-3.817827752216627,-3.2560254466275094
2022-10-05 14:58:08.514005,-3.1357099904550756,-3.1939492271150804,4.133916056869662
2022-10-05 14:58:08.515006,2.622088271608213,4.312806546088401,-0.5243399325091724
2022-10-05 14:58:08.515006,-4.545339231301238,-1.3922809023723302,0.24543908401550318
2022-10-05 14:58:08.515006,4.741967640475419,-3.5054359149164394,1.988732558750641
2022-10-05 14:58:08.515006,-0.700042698641421,-3.292713577867551,-2.8340669465325483
2022-10-05 14:58:08.515006,2.9983512657618103,1.950321119943622,-1.7483011426970538
2022-10-05 14:58:08.516006,-2.313675522207194,-4.670496811542978,3.701157377640264
2022-10-05 14:58:08.516006,-4.807114977705025,-0.16512382052152752,-0.9463256360638459
2022-10-05 14:58:08.516006,-0.2607266110701376,0.6866210932717332,-4.1032587015321
2022-10-05 14:58:08.516006,0.8874324095608355,-1.1814787636795812,-4.079179949648701
2022-10-05 14:58:08.516006,2.7199394243550152,1.9305596979798292,1.0925873196873548
2022-10-05 14:58:08.517006,3.1798382846979223,2.4873029022866593,-0.8795662163222318
2022-10-05 14:58:08.517006,-2.1965713509675497,4.9186043291550945,2.732426224940486
2022-10-05 14:58:08.517006,0.2043455953567772,-3.1143849056338224,-4.443712788402358
2022-10-05 14:58:08.517006,-3.4052759837244917,-4.602261685194488,-0.26791195345407637
2022-10-05 14:58:08.517006,3.4488742194175632,-2.2989278446522112,-0.581744617802328
2022-10-05 14:58:08.518006,0.5148458787586074,-4.302334683380576,1.482852564972811
2022-10-05 14:58:08.518006,-1.4722974924522472,2.1225740481519626,-4.005383907666146
2022-10-05 14:58:08.518006,0.41443280522065784,-4.244464806715555,-4.051743702682858
2022-10-05 14:58:08.518006,-1.0487241527798572,-3.2582606225925925,3.4039117617392165
2022-10-05 14:58:08.518006,1.6707687991395561,4.815180441546577,3.899645178113726
2022-10-05 14:58:08.518006,-2.982927106163533,1.6538429735161007,-1.8312773004044725
2022-10-05 14:58:08.519028,-0.3047901198101908,0.8435201711528393,1.3310888758022337
2022-10-05 14:58:08.519028,-3.035478846775951,-2.5052096590712836,-1.244462640144862
2022-10-05 14:58:08.519028,4.9927636192647675,2.4654447758318394,-4.817676400174466
2022-10-05 14:58:08.519028,-3.6604087742263838,4.6778735067567965,1.4883709537174097
2022-10-05 14:58:08.519028,-4.558878955793791,-1.2100079413955656,-1.4378373068916748
2022-10-05 14:58:08.520028,-2.822077071752288,1.4233800161965595,-3.926319296724362
2022-10-05 14:58:08.520028,2.694538161482603,-4.4936996157652755,3.6747621594825493
2022-10-05 14:58:08.520028,0.2189842171670371,1.4230067467580652,0.04143750116984979
2022-10-05 14:58:08.520028,-4.060476397345441,-0.5159498281104185,1.647853887015187
2022-10-05 14:58:08.520028,4.013932124123748,3.467414035481232,-0.5072562539865677
2022-10-05 14:58:08.521028,-4.021046751128582,3.2530790858605023,4.189457375234335
2022-10-05 14:58:08.521028,-4.219836985450458,-3.3359691535018277,-4.238428614312029
2022-10-05 14:58:08.521028,2.8520901300591532,3.918889194509717,-4.536034519453521
2022-10-05 14:58:08.521028,2.604640861205814,-4.8833288063594,2.4920047711774913
2022-10-05 14:58:08.521028,0.24418677297825564,-0.48193902673070443,-1.304546332415569
2022-10-05 14:58:08.522028,2.848557113704403,-4.786377909833791,-3.5683532551038533
2022-10-05 14:58:08.522028,0.40803817246934493,-0.6364621403968087,-3.054839103348809
2022-10-05 14:58:08.522028,-3.9088177504632515,1.0779012048477368,-3.068000197792724
2022-10-05 14:58:08.522028,4.739718390906109,-0.7239348960550318,-4.304379619549939
2022-10-05 14:58:08.522028,2.907974577426571,-2.941989092502136,1.8704171719686267
2022-10-05 14:58:08.523029,-4.029090401121347,-1.1601563107001454,-1.1004999687325467
2022-10-05 14:58:08.523029,4.470745791618075,-4.393327909414396,-1.4777010760140987
2022-10-05 14:58:08.523029,2.338155832556251,4.736556731242427,-3.8782298974622744
2022-10-05 14:58:08.523029,0.9948990536266678,2.4081914972191267,2.3193762737125283
2022-10-05 14:58:08.523029,-4.43880813207146,1.7614274601777025,-4.180377853861871
2022-10-05 14:58:08.524048,0.5558627471706039,0.5276495202081843,-3.086240120249121
2022-10-05 14:58:08.524048,-1.5365674896932946,-4.187911351800429,4.0748203680907285
2022-10-05 14:58:08.524048,2.112603950385232,-4.247916491879283,1.914264219555645
2022-10-05 14:58:08.524048,1.7479025620551125,0.08939100525080601,1.1502157018033499
2022-10-05 14:58:08.524048,3.843076359684993,-0.5176185387862242,-1.8732067457518653
2022-10-05 14:58:08.525048,-4.333062683049029,0.5084866873638605,2.926428385510693
2022-10-05 14:58:08.525048,2.531790224195266,-1.6053396343602455,-0.3591597700460838
2022-10-05 14:58:08.525048,1.3434627528272056,-2.289256128670545,-0.33385296517851604
2022-10-05 14:58:08.525048,-0.2181314615346075,0.6266209817601398,-4.2596982763690985
2022-10-05 14:58:08.525048,-4.851810833031401,4.051649187417787,-2.3968562259545747
2022-10-05 14:58:08.526048,-1.0385559233490071,3.1506904421589006,-3.3522136195943917
2022-10-05 14:58:08.526048,-2.74207009613886,-0.8498928434652999,3.296305024770124
2022-10-05 14:58:08.526048,-2.820081188889331,3.1379915241814498,-0.4143264284738999
2022-10-05 14:58:08.526048,2.903826761231967,3.5260384580875836,-0.4475208486771054
2022-10-05 14:58:08.526048,1.5298934397412793,-0.03851604438769307,1.6224477728607969
2022-10-05 14:58:08.527048,-1.7627447420263378,-3.9165050417864764,1.8155771642780758
2022-10-05 14:58:08.527048,0.5921746294583272,-3.9330080148902216,-3.5103154724497188
2022-10-05 14:58:08.527048,-2.316191671637152,-4.725383512748498,-1.6593803459871834
2022-10-05 14:58:08.527048,2.683756548847004,-3.644553083914417,3.7889140705096107
2022-10-05 14:58:08.527048,-1.023615501132685,-3.390845316264893,4.5851109528107
2022-10-05 14:58:08.528048,1.7076565610528025,-2.839937899173972,-2.1810590101144047
2022-10-05 14:58:08.528048,3.832378865937118,4.44847046661884,-4.936655730974994
2022-10-05 14:58:08.528048,-3.1989865946387197,-0.42050783861497987,-2.924638415911817
2022-10-05 14:58:08.528048,-4.882215063175619,3.137000756861827,3.2167232109435933
2022-10-05 14:58:08.529071,1.1130547288894697,-3.0292314703226095,3.8385701472144333
2022-10-05 14:58:08.529071,4.990845822693689,4.573054161279554,4.9322102071831
2022-10-05 14:58:08.529071,3.1410951057333314,-3.7750307548223097,1.5817864683195388
2022-10-05 14:58:08.529071,-1.4934619924949768,2.11023629062721,-3.991223949738001
2022-10-05 14:58:08.529071,2.753236697672942,0.49922180816912665,-1.3033228467057443
2022-10-05 14:58:08.530071,-0.8882437532040708,-0.11938271920314136,-2.9502708723594817
2022-10-05 14:58:08.530071,3.811987890046881,2.7594750513445563,0.7863502673944103
2022-10-05 14:58:08.530071,-1.0875346784389972,-4.030234332345902,1.6770111749020078
2022-10-05 14:58:08.530071,-0.33545145734535,-0.31441929145979053,2.5455286524464524
2022-10-05 14:58:08.530071,2.3055045008622654,4.048972735679827,4.938732931166683
2022-10-05 14:58:08.531071,-1.411730198513237,-4.498518625564859,-2.8010960039302093
2022-10-05 14:58:08.531071,2.4017237033638628,4.603774168167284,-0.4351788636016165
2022-10-05 14:58:08.531071,-2.5051426364344334,-2.460503006024082,-2.472439767634742
2022-10-05 14:58:08.531071,1.5273892378068528,1.6256820049183451,2.0622922137720145
2022-10-05 14:58:08.531071,-2.446762930823816,-2.024647412253704,1.8297897064355473
2022-10-05 14:58:08.532072,-0.2041758979541033,4.120881336077979,3.852094226372712
2022-10-05 14:58:08.532072,0.2598027658009814,2.6563174089383965,-3.345624381601376
2022-10-05 14:58:08.532072,-3.4775480308157167,-0.8186001334525796,1.6218550998303183
2022-10-05 14:58:08.532072,-4.639086223562996,0.9304351095711691,0.3500483386047897
2022-10-05 14:58:08.532072,1.1879938364598317,1.565792033260351,-1.942525829354472
2022-10-05 14:58:08.533072,-0.7097563649631242,1.5991413009469255,-4.843830970928069
2022-10-05 14:58:08.533072,2.9182687597514345,1.1521739611592636,-1.2858214192570552
2022-10-05 14:58:08.533072,3.2447781920001297,-2.8767449640890685,1.7770296826489504
2022-10-05 14:58:08.533072,4.857167050005922,4.112194581314512,3.7969616778540622
2022-10-05 14:58:08.533072,-4.693269645632264,1.2818154579138366,-3.6710627328499146
2022-10-05 14:58:08.534089,-0.12227451349935237,-0.8943990676319622,-4.107434610985931
2022-10-05 14:58:08.534089,-3.746579695151638,-0.5218480636050495,-3.069280319294302
2022-10-05 14:58:08.534089,-4.773464085036961,3.268164008997241,-3.4970069559566577
2022-10-05 14:58:08.534089,-4.0333179124572505,1.1560689427765478,4.231262325052208
2022-10-05 14:58:08.534089,-1.2337709247422177,-0.05932989083149742,-1.9070369826352032
2022-10-05 14:58:08.535090,-3.7692666245664297,2.962482639539452,-3.325472437729643
2022-10-05 14:58:08.535090,1.1235170593477442,-2.9642765191539935,1.490349413611634
2022-10-05 14:58:08.535090,2.171134767857483,1.1767347514542283,-1.0616956596212415
2022-10-05 14:58:08.535090,1.6979078416087399,-3.2916063535763906,0.48561145328384825
2022-10-05 14:58:08.535090,-3.23636735579351,-0.1368075714634367,-2.101705760989059
2022-10-05 14:58:08.536090,4.806173956649102,0.4867532751561594,4.849244872659833
2022-10-05 14:58:08.536090,-4.785750515573249,2.450064664319445,3.8767608393332704
2022-10-05 14:58:08.536090,1.7802128861655344,3.4650498644884458,-1.0394941971708183
2022-10-05 14:58:08.536090,2.985954919672894,-0.7248011543857054,-1.2796787900072015
2022-10-05 14:58:08.536090,-3.195705129743672,-4.37865624090552,-0.8134028173577477
2022-10-05 14:58:08.537090,-1.9252997462249533,0.6748895079087056,-1.3249649316509626
2022-10-05 14:58:08.537090,-0.1540353864536792,-2.575773416718822,-1.0081919272909454
2022-10-05 14:58:08.537090,4.476425131455684,-2.140633357890839,-3.7945475189059708
2022-10-05 14:58:08.537090,1.3224899403562205,4.161853003360747,-2.5122129858547835
2022-10-05 14:58:08.537090,2.1663097835845893,2.712172263205198,-1.932468435296034
2022-10-05 14:58:08.538090,0.6302397531285999,0.8834792505722024,-3.759725188869826
2022-10-05 14:58:08.538090,3.719551144886392,-4.085569876729426,3.0489897784254243
2022-10-05 14:58:08.538090,4.475512853872681,-1.7280961526745928,1.0410359459620553
2022-10-05 14:58:08.538090,-0.6422778725464839,2.591941270827923,3.221684424707128
2022-10-05 14:58:08.538090,4.300313039189714,-1.4605221478190833,-1.0949359864272914
2022-10-05 14:58:08.539108,-2.026065642957989,4.75023579751301,-1.9235076282803543
2022-10-05 14:58:08.539108,2.705429755991382,-3.6368767146671055,-0.035266856651778866
2022-10-05 14:58:08.539108,-4.632954264698165,-3.360182669181203,-3.520625810163034
2022-10-05 14:58:08.539108,4.458529502306609,-3.726836313194676,-0.7198275169764488
2022-10-05 14:58:08.539108,-4.518242435977834,-4.818009182998231,-2.4234773410370067
2022-10-05 14:58:08.540109,-1.265222263938619,-3.779255101303108,-4.647100499745116
2022-10-05 14:58:08.540109,-0.8365524563560829,1.6834036316730385,3.575617871115286
2022-10-05 14:58:08.540109,-1.2356124983652537,0.864629692636881,-0.9996719035285722
2022-10-05 14:58:08.540109,-0.5921633348528648,-0.3975703831278734,2.676902090695071
2022-10-05 14:58:08.540109,-4.6022821153625255,0.04780878219561302,1.9799589444469312
2022-10-05 14:58:08.541109,-0.8117976526520962,2.547676685930453,0.6603809922498591
2022-10-05 14:58:08.541109,-0.9693151913431759,2.9937150765471463,-0.058614388039929466
2022-10-05 14:58:08.541109,1.1411359902108407,2.9756657251726235,0.8879545149970642
2022-10-05 14:58:08.541109,-0.8855274243925058,-0.15989692913095954,-0.25542651315161713
2022-10-05 14:58:08.541109,-3.230931827193179,-4.01439057642476,1.7620143353178275
2022-10-05 14:58:08.542109,-2.1265756163720964,2.1302021261970525,2.986079495838421
2022-10-05 14:58:08.542109,-3.348527062713708,0.40664352902843426,0.5016282943535355
2022-10-05 14:58:08.542109,2.3320909792986733,-2.753361357280799,3.311685903473178
2022-10-05 14:58:08.542109,-0.927490345487529,-2.7347779030439834,-0.9860597777608602
2022-10-05 14:58:08.542109,2.604055915097133,2.6918343105725953,3.3509771633100485
2022-10-05 14:58:08.543109,-0.6975391165641049,-2.95368758075907,-3.658324885059775
2022-10-05 14:58:08.543109,-2.9380313154210578,2.267256756935465,-1.8423921130322976
2022-10-05 14:58:08.543109,-3.1998360949064986,-0.1850216046727695,-4.74142139063342
2022-10-05 14:58:08.543109,2.210695174034546,2.5239308432835186,-2.930580944890523
2022-10-05 14:58:08.543109,0.014825199373277087,-0.6957653080103423,4.90810111676328
