TIME,X,Y,Z
2022-10-06 15:57:08.099050,-0.0014238080782682516,-3.098915779316248,-4.977042705934345
2022-10-06 15:57:08.099050,-1.9999605930798268,-1.0391828641742986,-2.3317939695493584
2022-10-06 15:57:08.099050,-0.9062404001474746,-2.1508946110700577,-1.2976795432422539
2022-10-06 15:57:08.099050,3.9517869645327544,-3.9683295227470294,1.2781173410919493
2022-10-06 15:57:08.099050,-1.8968347845750988,-4.431380028777971,-4.263372418070138
2022-10-06 15:57:08.100051,4.600535021310801,-1.6482164370616728,-1.2378665358123007
2022-10-06 15:57:08.100051,-3.4332690812224307,-0.04308171295807828,1.344405317032992
2022-10-06 15:57:08.100051,-4.6571114800171145,4.07671068184187,2.569665932494946
2022-10-06 15:57:08.100051,4.15052308922718,2.7504540798581676,-2.3071967431758242
2022-10-06 15:57:08.100051,3.7244375225771034,-0.03718083372509984,1.4608241546702327
2022-10-06 15:57:08.101051,3.5166321090242754,2.670231089807311,-2.083154126264042
2022-10-06 15:57:08.101051,-4.913066665385984,-3.6417436455894348,-3.709542434478853
2022-10-06 15:57:08.101051,4.395391875415024,0.14517598753497118,-1.6229688415673058
2022-10-06 15:57:08.101051,0.8313483270565101,-0.6698701870431538,-4.393751677988997
2022-10-06 15:57:08.101051,0.5058453630848572,-4.369186548665472,4.674166430812331
2022-10-06 15:57:08.102051,1.2974599973267678,4.413492458957009,-4.738973217774328
2022-10-06 15:57:08.102051,2.4801149289845617,3.570123747007367,-4.3847189625972005
2022-10-06 15:57:08.102051,-1.6217277294497312,-2.1721245491450016,4.410549836654123
2022-10-06 15:57:08.102051,-1.7332998213292097,-0.9282823016316577,-1.1064959274193753
2022-10-06 15:57:08.102051,-4.202791205745575,-2.1044861711372196,-2.9099223113868886
2022-10-06 15:57:08.103052,2.2549808829851177,2.976441477636812,1.9891115965367447
2022-10-06 15:57:08.103052,4.034398440797496,1.498623966904451,2.7403130796036193
2022-10-06 15:57:08.103052,-2.6580430201978746,1.2525950811771676,3.1070966549774184
2022-10-06 15:57:08.103052,1.5403465961207727,-3.3120995685883647,2.5945178440211656
2022-10-06 15:57:08.103052,1.4823189731336281,3.082428803937752,4.62122082565611
2022-10-06 15:57:08.104075,4.806243456806287,-4.565313715719594,2.3759867710147917
2022-10-06 15:57:08.104075,-4.205399149566421,-2.2419279884270296,-2.8493201062296345
2022-10-06 15:57:08.104075,3.5832433025764114,0.45725705820599494,2.6370731925397264
2022-10-06 15:57:08.104075,-2.60468029776347,2.916556097056805,2.261080711817627
2022-10-06 15:57:08.104075,-1.7537545624683872,-1.2016614073833312,-0.13026386359811504
2022-10-06 15:57:08.105075,4.31421360158293,-2.1720444455144685,-2.3770568988818006
2022-10-06 15:57:08.105075,-2.0005445171580885,-4.29959059762062,-3.904821078608489
2022-10-06 15:57:08.105075,-3.3907644144593343,-1.8835343949603,-4.145246479726429
2022-10-06 15:57:08.105075,-2.3007155432035233,3.6672579517454835,1.7512282740380725
2022-10-06 15:57:08.105075,-1.6199313030134932,0.9804570864223825,3.003867909105063
2022-10-06 15:57:08.106076,-3.728801615005807,-3.288562309616295,3.5153488269818602
2022-10-06 15:57:08.106076,1.7752196358690497,3.694371201120978,-4.047678076102481
2022-10-06 15:57:08.106076,-1.2576514906795602,1.6082738629823412,0.10349119400962437
2022-10-06 15:57:08.106076,-2.3760579428354447,-0.7452902464686639,-4.429263057707834
2022-10-06 15:57:08.106076,-2.6972880256964302,-3.2478337871430685,2.432280709436851
2022-10-06 15:57:08.107076,2.001654199329529,-4.080765294605086,-2.582528669337516
2022-10-06 15:57:08.107076,1.574749048788524,4.078637233849307,-1.9500378790849435
2022-10-06 15:57:08.107076,1.004844622213379,0.7410760797478844,-4.377583861961901
2022-10-06 15:57:08.107076,2.586832452371781,0.2154621694724561,-3.693370629599916
2022-10-06 15:57:08.107076,4.4973153161724255,4.671520034327187,3.8118259656509412
2022-10-06 15:57:08.108075,-3.7012492571069933,2.622359134638864,-3.8388582918903467
2022-10-06 15:57:08.108075,3.1479045944309796,0.9520893512719226,4.268675074933029
2022-10-06 15:57:08.108075,2.970462231591984,3.956380341297846,-0.7156355835845325
2022-10-06 15:57:08.108075,-4.448106937565312,1.0101082417371243,1.28231762762187
2022-10-06 15:57:08.108075,-2.891356757158483,-2.295559658474261,4.671244182105376
2022-10-06 15:57:08.109076,-2.519645729598301,-3.0214756930034703,1.3722516255168093
2022-10-06 15:57:08.109076,-4.578663951800457,0.25635656207264024,-1.7979146440068918
2022-10-06 15:57:08.109076,-1.382978077614828,-0.525605587236889,-2.3493217024293775
2022-10-06 15:57:08.109076,-0.5274640492942755,1.5829842704278274,-1.422237705631424
2022-10-06 15:57:08.109076,-1.9939651495007271,-3.5629243768097565,-4.799382185705521
2022-10-06 15:57:08.110076,2.6788515627457397,-2.9237196698559877,-2.4723853251177816
2022-10-06 15:57:08.110076,2.86989395792233,-3.8636363163048673,1.0248057637225187
2022-10-06 15:57:08.110076,4.851424820420151,-4.465688914285053,-1.4621838774693385
2022-10-06 15:57:08.110076,-4.56627789532508,0.18365735564766172,1.1498046726211264
2022-10-06 15:57:08.112076,-2.449909004629287,-0.3350601986562687,-1.9869075254237965
2022-10-06 15:57:08.112076,3.5435544283818583,-1.0864946664076838,-0.9818441614622664
2022-10-06 15:57:08.112076,4.914726963450125,-3.190826752974817,3.7073195955002785
2022-10-06 15:57:08.113077,-4.270177978077223,3.2740019051403575,-2.546826221466109
2022-10-06 15:57:08.113077,-1.9753792539555501,3.7408926069523787,3.2622258486453717
2022-10-06 15:57:08.113077,0.6462113487723462,1.0429551103762371,-1.6157381419966832
2022-10-06 15:57:08.113077,-3.4530456412126966,3.6087444975990977,-1.7589867549892233
2022-10-06 15:57:08.113077,-3.3112297158577695,3.2717850438252114,-1.0173106839122283
2022-10-06 15:57:08.114077,1.1721175149375647,2.2868913359314096,-1.014268559995981
2022-10-06 15:57:08.114077,-3.4105783797423084,4.470637737927387,3.653981024426674
2022-10-06 15:57:08.114077,1.338948871318724,3.8705580341492745,-4.162125234604028
2022-10-06 15:57:08.114077,-2.6620492540496734,3.6549163181402182,-3.194919667020202
2022-10-06 15:57:08.114077,-3.931736641399012,4.58202972577763,-1.2301773908852418
2022-10-06 15:57:08.115077,-1.973084173508969,-1.8860643073834336,-3.887937435470371
2022-10-06 15:57:08.115077,-2.909884446411919,4.254763953138681,2.320770411497355
2022-10-06 15:57:08.115077,1.333958372959854,0.12566202158848405,1.2444426807594287
2022-10-06 15:57:08.115077,-3.9386871231892897,0.2907070928176134,0.2696136209828923
2022-10-06 15:57:08.115077,2.957117538328432,-2.6199699067168414,1.2965183834039165
2022-10-06 15:57:08.116078,0.9305183092508438,-0.3516319302183586,-4.400405282575809
2022-10-06 15:57:08.116078,2.648556840277447,-0.8049767269537362,-0.2648948114315388
2022-10-06 15:57:08.116078,-1.5656531284029418,-1.4016097220983181,2.4992097063204257
2022-10-06 15:57:08.116078,1.618346254016993,-0.4626742568237088,3.1826044958581647
2022-10-06 15:57:08.116078,2.884396082232408,-3.421260198885866,1.5117102854632218
2022-10-06 15:57:08.117078,-2.2117429382920903,-2.734735184591818,-3.697371203534959
2022-10-06 15:57:08.117078,-3.144753867364063,0.7726351954994524,2.702505623059011
2022-10-06 15:57:08.117078,4.707714414622016,3.141039243437687,-0.15667100569569659
2022-10-06 15:57:08.117078,-1.8261049024043863,0.8254768814479965,-1.898809684353091
2022-10-06 15:57:08.117078,-1.1957771504854344,-2.218758485607255,-1.8648854762762843
2022-10-06 15:57:08.118078,4.266003378231041,-3.2385091631649088,2.4263782043922166
2022-10-06 15:57:08.118078,-1.684318515582354,3.7494562828661433,-1.745976854899479
2022-10-06 15:57:08.118078,4.656676183865466,1.1959091968325373,2.268093534735006
2022-10-06 15:57:08.118078,-4.107726499665424,-4.078720582262921,2.1821833627099485
2022-10-06 15:57:08.118078,1.0884354883384546,-4.696660483688495,-3.124091823362336
2022-10-06 15:57:08.119078,-3.3154656380494685,-0.6351674440790589,-0.22756632187789272
2022-10-06 15:57:08.119078,1.3649015263710575,2.1330549357265376,-4.995838492831765
2022-10-06 15:57:08.119078,-0.7647718525000045,4.889990813635915,-3.462817616339502
2022-10-06 15:57:08.119078,-1.3395532954342757,-2.1514965380230433,-3.449887467190101
2022-10-06 15:57:08.119078,-3.02417888622317,2.3700793867584764,2.8420909594532233
2022-10-06 15:57:08.120078,-2.852924838386195,1.8115161093213885,4.912235977213774
2022-10-06 15:57:08.120078,-0.5823188146553173,2.9788330800359875,-4.1048939117495244
2022-10-06 15:57:08.120078,-2.1740909004109144,2.082202220082082,1.6965418893507156
2022-10-06 15:57:08.120078,-3.630952606226543,-1.376623570225136,-3.136157168524354
2022-10-06 15:57:08.120078,2.20824451444623,-4.060911409164344,-2.8301153375032606
2022-10-06 15:57:08.121101,-3.1007723066362014,2.385641836109774,2.2382397637867566
2022-10-06 15:57:08.121101,0.7010463736220762,4.953419194273261,1.6155194056353297
2022-10-06 15:57:08.121101,-3.5421918270735397,-1.938081441180104,2.8110817872236984
2022-10-06 15:57:08.121101,3.770713044434732,-3.911161442349955,-3.4162068945968285
2022-10-06 15:57:08.121101,2.8642978274061557,-1.1242817121154136,-4.0033634638363935
2022-10-06 15:57:08.122101,0.4584416827024125,-3.303423078285191,1.5707023646720373
2022-10-06 15:57:08.122101,-1.864546262850375,-3.0109382506497284,-0.07028046665645782
2022-10-06 15:57:08.122101,-4.5985295916616264,-3.494271939011991,3.9645752413606257
2022-10-06 15:57:08.122101,1.6268189610027193,3.7839324999754336,1.5411479005546287
2022-10-06 15:57:08.122101,-3.8541557266101565,-2.3890631315739617,-3.8139697880122747
2022-10-06 15:57:08.123101,2.7484621154683433,-4.552232924101026,-1.6115151247580872
2022-10-06 15:57:08.123101,4.830564164579524,0.5266701733142574,3.4066690477777986
2022-10-06 15:57:08.123101,4.045526601030669,1.2655051000143134,-0.25099208273519746
2022-10-06 15:57:08.123101,2.6531845883359617,4.154716446179066,-1.9234563046120936
2022-10-06 15:57:08.123101,1.098562273969125,2.6800194951256024,3.2677841463036508
2022-10-06 15:57:08.124102,2.6836977263601334,2.8749324565823944,2.6319248122235264
2022-10-06 15:57:08.124102,-0.8232138733269876,-1.1957810189617768,-4.123332961783438
2022-10-06 15:57:08.124102,-2.841681310708384,-3.1293051269335392,-4.198658559383377
2022-10-06 15:57:08.124102,-1.5060348201146248,-4.2916004476777,4.845411946911147
2022-10-06 15:57:08.124102,2.4092060697765323,0.33226898568112695,-0.8082611733376108
2022-10-06 15:57:08.125102,-4.443445254713669,1.561361573589684,-2.166251919987403
2022-10-06 15:57:08.125102,3.373880583184235,3.6948549706123064,-4.054136372507778
2022-10-06 15:57:08.125102,4.9570169798047115,-4.201582483035344,-2.874432596930372
2022-10-06 15:57:08.125102,3.2108183975371283,-0.8761638187532181,3.002431079959255
2022-10-06 15:57:08.125102,-3.21449862798707,-1.6799479107098425,4.246304057735333
2022-10-06 15:57:08.125102,-3.7676673849593367,0.02745759585026164,-3.629233008425211
2022-10-06 15:57:08.126122,0.46531731024979983,4.034206332828379,0.8002608681067134
2022-10-06 15:57:08.126122,0.33474609958661805,-4.5483830418494,0.6938247252818286
2022-10-06 15:57:08.126122,-3.0565310418838223,-0.27822585158718827,-1.5659906712588842
2022-10-06 15:57:08.126122,0.9706148745550642,4.392967841936876,2.7723443242031554
2022-10-06 15:57:08.126122,-0.12518815743229794,2.9560119773835574,-3.8471869627729616
2022-10-06 15:57:08.127123,-4.4871333095425,-0.09933345790477244,-0.16802763875423388
2022-10-06 15:57:08.127123,4.796325817969658,-4.7762653827372334,-0.7085584685825905
2022-10-06 15:57:08.127123,3.1902173696590737,0.6641761461669216,4.257879411547714
2022-10-06 15:57:08.127123,-4.602683898713122,4.975522615314247,3.874984903445437
2022-10-06 15:57:08.127123,2.099073145649517,-2.870604835397932,-2.5101315951594048
2022-10-06 15:57:08.128123,-2.8074227334795934,-4.450669642808962,0.1897809330198852
2022-10-06 15:57:08.128123,-1.5093935821871995,1.8281480414684905,-1.3184704529210123
2022-10-06 15:57:08.128123,-3.248316662730184,1.6966796628225556,-2.619503893983869
2022-10-06 15:57:08.128123,-3.1511124446831906,-1.5267222512203817,-3.3369094678439093
2022-10-06 15:57:08.128123,-4.583871230234854,-4.860781085613524,-1.23702588007209
2022-10-06 15:57:08.129124,-0.3034254743893374,3.4772157243145756,-3.330120665145425
2022-10-06 15:57:08.129124,1.6948337852872841,-2.2618080515179195,1.5801464507349365
2022-10-06 15:57:08.129124,-2.210395590359596,-2.888574014285733,-3.061901423720218
2022-10-06 15:57:08.129124,-1.512214957906127,3.532164511081783,-2.55424968096066
2022-10-06 15:57:08.129124,-4.986443609530986,2.23555505930947,3.4295109400966393
2022-10-06 15:57:08.130124,4.564721639025832,1.8181812031465885,2.8937832168184716
2022-10-06 15:57:08.130124,4.340104257845523,4.281308343075448,2.6841318541572026
2022-10-06 15:57:08.130124,1.2674587023109414,1.2598735604362554,1.2834563427376802
2022-10-06 15:57:08.130124,-4.057387193887215,-3.54089849683358,-1.7692703139779242
2022-10-06 15:57:08.130124,-2.6279823000522926,-0.3663640025631292,4.99695542402158
2022-10-06 15:57:08.131146,3.322819096172525,0.30384820359830833,-3.220431703310812
2022-10-06 15:57:08.131146,-2.9814965248670298,1.5939713345292983,-2.4283126916686415
2022-10-06 15:57:08.131146,0.5092437446111493,3.951011169919388,-2.291282667237539
2022-10-06 15:57:08.131146,-4.765238767414415,-4.481881082638317,-4.115577713211427
2022-10-06 15:57:08.131146,4.940430551442606,3.349114298314044,2.6221349156512286
2022-10-06 15:57:08.132147,-3.381006133447447,-4.455742994528229,0.5133264193747955
2022-10-06 15:57:08.132147,-1.9293587436226178,4.441666332963992,1.6219462757339649
2022-10-06 15:57:08.132147,-2.848069283410247,-0.09172778262123149,1.370495713088438
2022-10-06 15:57:08.132147,4.096210960845486,2.618338172905691,4.537237072575278
2022-10-06 15:57:08.132147,-1.5930163696048205,1.7266060304424968,-2.0295923628983212
2022-10-06 15:57:08.133147,3.2957134775727255,-0.4760867316648829,1.8900625296264026
2022-10-06 15:57:08.133147,-1.2662124964789268,2.8338040783413785,-1.1529883243798134
2022-10-06 15:57:08.133147,2.2282635723346598,-1.109462868160882,-2.3702767893323626
