TIME,X,Y,Z
2022-10-05 15:29:19.041592,-1.9864914187816671,0.6645916030191117,0.4204124447440938
2022-10-05 15:29:19.042592,-2.801111611459345,-3.5017296437094525,4.177235806296869
2022-10-05 15:29:19.042592,-3.9982598917293286,-4.765311108169616,0.39972769732935554
2022-10-05 15:29:19.042592,4.6600246593425005,2.848749399824402,-3.0485207278235613
2022-10-05 15:29:19.042592,3.6413874919404563,-4.753258939162093,3.6187355338917655
2022-10-05 15:29:19.042592,-4.574385987786903,3.452457500781991,-2.010541582649017
2022-10-05 15:29:19.043592,-3.036739734222617,3.4045781485268343,-3.0551687380002104
2022-10-05 15:29:19.043592,-1.1871629655259852,-0.8089556439209566,4.127449919833216
2022-10-05 15:29:19.043592,-2.3022722403199025,2.781768555785371,4.854614612634942
2022-10-05 15:29:19.043592,2.989474045410063,0.6259416933091462,-1.257852911733547
2022-10-05 15:29:19.043592,4.838975466764413,1.4910108701928166,-2.2796293789355824
2022-10-05 15:29:19.044592,1.931528869693028,-4.622160822712509,2.608456344067961
2022-10-05 15:29:19.044592,2.5953649020942704,-0.34389358053074304,-1.3099621604061262
2022-10-05 15:29:19.044592,0.6940586300912654,-4.619314309008424,-1.4012406450402501
2022-10-05 15:29:19.044592,-1.6494066508889418,-2.0228831089311825,-4.956183531446051
2022-10-05 15:29:19.044592,3.251144050886447,0.3998788489638283,-3.9817907487199267
2022-10-05 15:29:19.045592,-2.1453295944463324,3.705406905742489,-0.5987200056049335
2022-10-05 15:29:19.045592,4.755242895688813,0.029631840599899206,-3.713357533871182
2022-10-05 15:29:19.045592,-3.3778934901756887,1.0765219060496403,1.0067255401537683
2022-10-05 15:29:19.045592,2.6405148932314058,-0.222056245320017,-4.795738397142805
2022-10-05 15:29:19.045592,3.0966561991489314,1.7423770321693883,1.773632846068728
2022-10-05 15:29:19.046615,3.7284547362480662,0.7985913369825788,4.228599222874369
2022-10-05 15:29:19.046615,-4.237351556867833,-2.752517704245796,-0.4937890847107971
2022-10-05 15:29:19.046615,-1.7032232024471927,4.574722147426733,1.829358959241782
2022-10-05 15:29:19.046615,-3.8576537149463364,2.4355357143593794,-3.2233684047611932
2022-10-05 15:29:19.046615,3.3881930586945757,-2.302968435007858,-3.767549848862121
2022-10-05 15:29:19.047615,3.516673146403841,2.290018950232861,-2.263986375698146
2022-10-05 15:29:19.047615,-0.9127579375021782,-4.208081102765931,1.7562116683960918
2022-10-05 15:29:19.047615,4.11902203563549,3.914435891974559,3.3258224719121543
2022-10-05 15:29:19.047615,1.7112653709987349,2.761313896277091,0.4530324030271622
2022-10-05 15:29:19.048615,3.4329487809130335,3.748768325329621,-0.05713446522176824
2022-10-05 15:29:19.048615,-3.387838763670353,4.150545938950977,3.360612988129766
2022-10-05 15:29:19.048615,-4.424069205507138,-2.0359198940257075,2.0690628749941418
2022-10-05 15:29:19.048615,3.5150643860110247,-4.769603640808425,-3.960621001541825
2022-10-05 15:29:19.048615,2.8933970356981495,4.575409896716421,-2.5208291100408706
2022-10-05 15:29:19.048615,1.647429259254837,-4.422619885315921,-0.01813773756617376
2022-10-05 15:29:19.049615,-0.06164087224464332,-0.5477872110971287,3.1034768338545877
2022-10-05 15:29:19.049615,0.26487709818127225,4.084166380881596,-1.8895724990384002
2022-10-05 15:29:19.049615,1.3710048275015012,4.56780755529698,3.4217069972936045
2022-10-05 15:29:19.049615,-1.704243921946592,3.2126959294795583,3.0488791687531265
2022-10-05 15:29:19.050616,0.407595512404364,2.62468176262902,-0.3269359512175951
2022-10-05 15:29:19.050616,-2.9717980313135826,-2.913830879776019,-3.353809331632357
2022-10-05 15:29:19.050616,-2.8733794811677162,-3.7390571514260564,-1.5405328678160366
2022-10-05 15:29:19.050616,1.4921268773739236,-0.8889929944014856,-1.3831640850848723
2022-10-05 15:29:19.050616,1.0419299554132024,3.860966478976561,1.9228301735904054
2022-10-05 15:29:19.051635,-3.425659659439122,-4.245801784016519,-4.04570488456684
2022-10-05 15:29:19.051635,-2.8906456965459304,1.1226060971018716,3.4615875666877454
2022-10-05 15:29:19.051635,4.207546415023861,-3.4328168115458455,-1.1965760105339562
2022-10-05 15:29:19.051635,-2.665633270882426,3.651022314270417,0.07989273491814419
2022-10-05 15:29:19.051635,-1.5424268673222041,4.807509133529958,4.239454065085248
2022-10-05 15:29:19.052635,2.791048069909995,1.9857231189327127,4.220000469661331
2022-10-05 15:29:19.052635,-3.894702607973014,-4.460035866909331,1.6875107885540181
2022-10-05 15:29:19.052635,-1.7816163379314909,4.380335285413034,0.015885784192533947
2022-10-05 15:29:19.052635,3.443187608477853,2.4166865100772004,2.815647185046065
2022-10-05 15:29:19.052635,4.117164414722772,0.7865272666024135,3.8220785744514263
2022-10-05 15:29:19.053635,3.5016337360834413,1.186879989571623,4.586258294192309
2022-10-05 15:29:19.053635,-1.5556643609466123,4.833266520073941,-4.447025846363549
2022-10-05 15:29:19.053635,0.3817300327781634,-2.3138790358697445,-3.5250256315081954
2022-10-05 15:29:19.053635,1.046245401247699,4.386461388516166,-4.283967486779286
2022-10-05 15:29:19.053635,-2.8600390587924407,2.8615997983919828,3.7870159566389265
2022-10-05 15:29:19.054635,-3.664142634870667,2.1382539541372783,0.3091476984175232
2022-10-05 15:29:19.054635,-2.2071969862248766,1.8073883631923549,-3.937158631979505
2022-10-05 15:29:19.054635,3.3563751023408166,0.6635340086885329,-4.993281679651201
2022-10-05 15:29:19.054635,0.9631949183219648,-2.0029385035642644,-4.6359693367528765
2022-10-05 15:29:19.054635,-4.365334205390025,4.54067803006194,-0.9400561689199352
2022-10-05 15:29:19.055635,-0.8214085754575127,-4.137320665955402,-1.9620998592475747
2022-10-05 15:29:19.055635,-4.198237076304411,1.827058757573134,1.8294883674662978
2022-10-05 15:29:19.055635,4.735979584479237,-4.915818013509593,4.041572105221912
2022-10-05 15:29:19.055635,-4.324257441020482,-4.134772015526349,0.33267668169481723
2022-10-05 15:29:19.055635,3.686459738628704,0.08890988382635534,-4.739122864305271
2022-10-05 15:29:19.056659,-0.32910342770809375,-3.9648174385460377,1.4748087071830307
2022-10-05 15:29:19.056659,-0.9562723035763732,-2.2955471451876477,-0.28240374595218576
2022-10-05 15:29:19.056659,-1.4535535622751183,2.7836318797037887,-3.624329099183049
2022-10-05 15:29:19.056659,4.240839679540477,-1.3533828130903522,-4.6896384044805375
2022-10-05 15:29:19.056659,1.6381095318103442,4.550185007402032,4.115821933649757
2022-10-05 15:29:19.056659,3.2572239149831788,-0.4661157375557483,-2.4907273502480063
2022-10-05 15:29:19.057659,-0.8579956944404143,0.9318172802787998,0.016882419850733577
2022-10-05 15:29:19.057659,0.5282793860621346,1.9125646365254898,0.10410242392198032
2022-10-05 15:29:19.057659,4.426478788180525,0.8605906435068462,-0.587304221526507
2022-10-05 15:29:19.057659,-2.3262851986275876,4.024060464421703,0.8631440698417334
2022-10-05 15:29:19.057659,-4.603944301709726,0.38909954107110956,1.9702350872137941
2022-10-05 15:29:19.058659,2.7319506657971395,-4.703654807591228,-4.354050684185528
2022-10-05 15:29:19.058659,1.4683514629435255,-1.7082754382368606,-4.607478111083512
2022-10-05 15:29:19.058659,-2.005272088402874,1.0794182818682962,-1.3512119353165852
2022-10-05 15:29:19.058659,-0.6634507911419165,1.94225151009078,0.974312662556934
2022-10-05 15:29:19.058659,-1.4526284375855445,-0.3672922614931551,2.4346091484672083
2022-10-05 15:29:19.059660,3.0214289283703692,-1.0381455500648054,1.5834939503093617
2022-10-05 15:29:19.059660,4.984844470462214,2.804663194729512,0.42802743777990493
2022-10-05 15:29:19.059660,4.598001906136449,0.7346954995398907,1.6155707355957913
2022-10-05 15:29:19.059660,0.9212696430176877,-3.551185309384893,2.093856315717817
2022-10-05 15:29:19.059660,-4.22280486748682,-4.547277581728617,-2.2729023412180727
2022-10-05 15:29:19.060660,-1.0397860628694886,-0.45914921825258226,-4.802261440173706
2022-10-05 15:29:19.060660,4.059227958431858,-4.1935191744549085,-2.4924581826649583
2022-10-05 15:29:19.060660,-4.095417418525754,-3.0642861834105317,2.202869368180677
2022-10-05 15:29:19.060660,-1.472224818776123,-4.660655105293308,-3.4181284308791646
2022-10-05 15:29:19.060660,-0.4903607754843806,0.8288211998772539,0.22764365987154367
2022-10-05 15:29:19.061682,1.2685441161403999,-2.62153427196575,-4.695821842240333
2022-10-05 15:29:19.061682,0.0726446651120245,1.5655173327216634,-3.914583033450083
2022-10-05 15:29:19.061682,-0.19503933020150743,-1.6183548431516126,3.7459408755775883
2022-10-05 15:29:19.061682,0.9766815078166511,4.210857657461895,4.818092660889619
2022-10-05 15:29:19.061682,-2.728127994846589,-4.48814779453876,1.7305864536287432
2022-10-05 15:29:19.062683,-1.5351492549919943,2.3678433118139672,1.969753427594795
2022-10-05 15:29:19.062683,4.412177179271833,4.0877676798454825,-2.748018491380737
2022-10-05 15:29:19.062683,2.8729805216291915,4.2876688773001845,2.637195364019938
2022-10-05 15:29:19.062683,2.3147523818593276,-0.9288645500777806,-0.09255870584048953
2022-10-05 15:29:19.062683,-0.4252394958091834,4.262672948220947,1.4947834277251273
2022-10-05 15:29:19.063683,-2.7714559033621136,1.798674825402359,-2.5707042663600665
2022-10-05 15:29:19.063683,-0.7670007863541084,1.553104749251828,4.072064495124421
2022-10-05 15:29:19.063683,0.31305120280768595,-1.4055645500731027,-0.2665031916197025
2022-10-05 15:29:19.063683,-4.9422018892923445,1.7206010918193968,-3.984537895358714
2022-10-05 15:29:19.063683,2.9551948699061192,1.8932322045204106,2.5553478763863584
2022-10-05 15:29:19.064683,-1.5636043835583981,-0.00029409173816752343,3.5722063519914364
2022-10-05 15:29:19.064683,4.74671559415167,1.7415873411175342,-2.7941118234315834
2022-10-05 15:29:19.064683,4.216293225304064,-2.782429165720548,2.2269191829728827
2022-10-05 15:29:19.064683,3.2333089765434977,2.2498810168404626,2.205526350010871
2022-10-05 15:29:19.064683,0.2946923802029193,4.864466560150909,-0.9958327355369647
2022-10-05 15:29:19.065683,-0.11368360756200424,1.6087210164356893,-1.770846043171578
2022-10-05 15:29:19.065683,2.179748869628546,-4.389914254077536,3.8912090583187453
2022-10-05 15:29:19.065683,-1.0826488547688164,-3.452958033281096,-4.562983206115475
2022-10-05 15:29:19.065683,4.576912874619078,0.9041511744493196,2.4983422003744398
2022-10-05 15:29:19.065683,-4.53629453611431,1.2720020246973407,1.9583833325876547
2022-10-05 15:29:19.066684,-2.8663879034314044,-2.0637586779050254,-0.6119178341793425
2022-10-05 15:29:19.066684,4.170277279482914,4.68424409051498,-1.833573064018025
2022-10-05 15:29:19.066684,4.369486334661721,4.592507213212347,-0.6014259641366069
2022-10-05 15:29:19.066684,0.9213959236308868,-4.355799502226493,3.2703377515905867
2022-10-05 15:29:19.066684,0.8935624557915247,0.5646881673249098,-0.03656474125010689
2022-10-05 15:29:19.067684,4.564896081261509,1.3597452698555292,2.799343293861993
2022-10-05 15:29:19.067684,2.7215538459074287,2.7300243606113668,-0.9163275708200835
2022-10-05 15:29:19.067684,-0.5319328346790586,-1.1330793353513293,2.077277306487236
2022-10-05 15:29:19.067684,0.594415652127279,-0.9276208533176877,0.0884398965399793
2022-10-05 15:29:19.067684,2.616002350391998,-3.3888515457046644,-4.806384731878745
2022-10-05 15:29:19.067684,4.7580385562788425,-1.033415206194579,-3.961740183603667
2022-10-05 15:29:19.068684,1.270211233693173,-1.4609707223375334,-2.7605731894017174
2022-10-05 15:29:19.068684,-2.1803493462066657,-0.14193437547804866,1.9089962100133038
2022-10-05 15:29:19.068684,-0.17975001496722154,-3.091843276752364,-1.1457339031686855
2022-10-05 15:29:19.068684,1.2153333243501043,-1.330841563078863,2.722446594736871
2022-10-05 15:29:19.068684,1.266034860761037,0.07811708592686539,1.1056740285079778
2022-10-05 15:29:19.069684,3.262514446886449,-0.6223761461582598,1.898503703414221
2022-10-05 15:29:19.069684,0.799714285341711,0.5548227901381564,2.348000079533435
2022-10-05 15:29:19.069684,-0.12343427911988858,-1.174257845786264,3.715041441620862
2022-10-05 15:29:19.069684,-4.629156179583857,-3.5042118928464348,-2.493659311547838
2022-10-05 15:29:19.069684,-1.2071582708600417,4.07232719924213,-2.141561064637071
2022-10-05 15:29:19.070684,2.4813794906066002,-1.1664936913692525,-2.5593188430123446
2022-10-05 15:29:19.070684,-1.3529672666209214,2.930269334724663,2.9026489502369035
2022-10-05 15:29:19.070684,1.9387466318264979,-1.232742623177895,-3.2522884901667326
2022-10-05 15:29:19.070684,0.5038063022118671,4.129242503767303,-1.7163811505863755
2022-10-05 15:29:19.070684,-1.0167249824609437,-1.9845849745029942,2.9208326093765784
2022-10-05 15:29:19.071701,2.0332202019099856,0.23466005488257746,1.024470121865094
2022-10-05 15:29:19.071701,-4.052372732169111,4.260282866485396,2.4290696119041533
2022-10-05 15:29:19.071701,2.9735626760251144,-0.9319873186340475,3.1611946667820003
2022-10-05 15:29:19.071701,-2.072818128548981,-4.806371669525689,-0.4963504163471031
2022-10-05 15:29:19.071701,-4.02695335506572,-0.9104539457990555,0.22969397466570562
2022-10-05 15:29:19.072701,-3.725853909766358,1.1474444080812365,1.4041977535069297
2022-10-05 15:29:19.072701,0.9924815435355514,1.3633216899480383,1.9387494279240904
2022-10-05 15:29:19.072701,1.733688589563278,-4.153821879921641,-4.6886920425277365
2022-10-05 15:29:19.072701,-3.3350356794084735,4.5368510598615135,-3.768997130381738
2022-10-05 15:29:19.072701,-3.507312076275526,3.7756251406762438,0.7506725399853682
2022-10-05 15:29:19.073701,-2.74342252112039,4.94510077902844,-0.6772687970561115
2022-10-05 15:29:19.073701,1.611830554030922,4.3733073011199455,-0.6459570593473627
2022-10-05 15:29:19.073701,1.7991819798003874,-3.9074319722096584,-2.8057216219235617
2022-10-05 15:29:19.073701,4.657928926581837,-3.677292777213974,-4.584286465643791
2022-10-05 15:29:19.073701,-0.9807612608364034,-4.0666129952603045,-1.3827047840854592
2022-10-05 15:29:19.074702,0.21618043480314064,-1.2491644180325623,1.928427826386919
2022-10-05 15:29:19.074702,4.857791750213188,1.05020734272225,0.9169763996496441
2022-10-05 15:29:19.074702,-1.440870534980998,-1.1075634420458202,-1.9537766961215275
2022-10-05 15:29:19.074702,1.9024676317537654,-2.0607992353088833,-0.1789791984278839
2022-10-05 15:29:19.074702,-0.24141512006813315,1.3521807937573005,-0.008707329438500722
2022-10-05 15:29:19.075702,0.34321942985811127,3.140040548640153,-2.014567259885455
2022-10-05 15:29:19.075702,4.8859134771055395,4.875865468185921,-0.3182870136849205
2022-10-05 15:29:19.075702,1.3142263079198049,0.37583514098134874,-3.4262779387304176
2022-10-05 15:29:19.075702,4.278460010561162,-4.465974442167388,-4.824680546426801
2022-10-05 15:29:19.075702,-3.3404339563541785,0.08657422470508003,3.5169515331085766
2022-10-05 15:29:19.076721,1.1236018803962322,0.8974120748078764,-3.993880524525485
2022-10-05 15:29:19.076721,0.9312371234482235,4.564908472448256,2.864496937140899
2022-10-05 15:29:19.076721,1.3899167489726327,-0.1576826058773051,0.41936762146889706
2022-10-05 15:29:19.076721,3.9317259548539933,2.8936446794771165,1.0743527587696136
2022-10-05 15:29:19.076721,4.967843037889674,-0.1333891723527536,-3.106407503006552
2022-10-05 15:29:19.077722,3.9133901979243575,-1.6165349171948096,-0.7621635144292283
2022-10-05 15:29:19.077722,-1.9590627449803275,-2.9858428542998317,-1.0868182545407112
2022-10-05 15:29:19.077722,-4.017234803563752,-4.495237069881373,-1.1857268685920817
2022-10-05 15:29:19.077722,-2.726532864360338,-1.7021814041829577,4.327317943815563
2022-10-05 15:29:19.077722,-0.3826991581680659,-0.6009019344390509,0.2262605488943219
2022-10-05 15:29:19.078722,2.368067337380549,3.0983697539558026,-3.997606681696868
2022-10-05 15:29:19.078722,1.245363538185539,-4.707924462192187,-2.578095127856137
2022-10-05 15:29:19.078722,-3.1083669741289732,-2.5238683941445803,3.737582561625169
2022-10-05 15:29:19.078722,4.137586775471604,1.1765710178476105,1.4735863492631873
2022-10-05 15:29:19.078722,0.4825177347874128,-2.4839995632532528,-2.4308627435830643
2022-10-05 15:29:19.079722,-0.1196392522040437,-1.276188559130392,2.4093357145827534
2022-10-05 15:29:19.079722,-2.56669185836242,4.669402662535859,-0.49583301319173145
2022-10-05 15:29:19.079722,2.762844821054003,0.5178273761562044,1.072856008429639
2022-10-05 15:29:19.079722,-0.003142772458820886,-4.715928396313386,2.405727841362446
2022-10-05 15:29:19.079722,-3.1623375839789505,1.2046724670112656,-2.9303762652290843
2022-10-05 15:29:19.080722,1.5026919987393592,4.752767974451421,2.758031607293786
2022-10-05 15:29:19.080722,1.9005434702340773,-0.1530802034601102,-3.2572359305215217
2022-10-05 15:29:19.080722,-4.783366128845692,4.914191573531015,4.017671834317124
2022-10-05 15:29:19.080722,-0.47687449863659914,4.386179379019783,-0.16906268460313978
2022-10-05 15:29:19.080722,1.573046453886521,3.70240783628406,-3.4926142937057705
2022-10-05 15:29:19.081744,0.5701407834483057,1.5613709399704963,-4.418267720276257
2022-10-05 15:29:19.081744,-0.38443743871618175,0.21060161886122408,-1.4223923799135294
2022-10-05 15:29:19.081744,-3.7510293946101925,3.4584946640792484,-1.1632133682832446
2022-10-05 15:29:19.081744,-0.8101031666315475,-2.431687114117438,-3.4028466496093746
2022-10-05 15:29:19.081744,-3.117752310848326,-1.6156585771458962,-1.4667155514199823
2022-10-05 15:29:19.082744,2.5208970176591015,3.1183299152474433,4.9856321812512014
2022-10-05 15:29:19.082744,1.2017948697795378,3.472970581503736,-2.1824022553752034
2022-10-05 15:29:19.082744,-3.1216946689544134,0.8778659542492324,-0.5758282578882152
2022-10-05 15:29:19.082744,-1.9039282957502324,4.469923919229723,-1.4372207379636723
2022-10-05 15:29:19.082744,-1.8881451728071976,0.6435089835401984,-1.0136282463217006
2022-10-05 15:29:19.083745,-3.6016146967043303,1.1300589447131308,1.1365503950146314
2022-10-05 15:29:19.083745,-2.2349250137835543,4.773516694536019,-1.7360044011705602
2022-10-05 15:29:19.083745,3.153183066323349,-2.7589337983888482,1.3573102487337616
2022-10-05 15:29:19.083745,-2.476225560299743,-1.5001008490285663,2.370257895723765
2022-10-05 15:29:19.083745,-3.4385654353939255,-2.289404510145835,-4.987794574910613
2022-10-05 15:29:19.084745,-3.5500199399060985,-3.361969322420978,2.74588570454167
2022-10-05 15:29:19.084745,1.5315343094471023,1.237665506600191,3.4893895838503504
2022-10-05 15:29:19.084745,2.803844608867684,-3.0379438766446043,4.486961445608882
2022-10-05 15:29:19.084745,-4.856071701680779,4.859242984881391,-2.7689777413601213
2022-10-05 15:29:19.084745,-4.645130099366341,-4.791939264338218,-4.68575301056096
2022-10-05 15:29:19.085745,-4.341581850966735,-1.2069068027247134,-2.39717191097116
2022-10-05 15:29:19.085745,-4.883449890074409,-4.85836304535502,-4.761594360244796
2022-10-05 15:29:19.085745,-1.8993515446031886,4.003087863237422,3.0552601731680067
2022-10-05 15:29:19.085745,-3.830511550822245,-4.4730740815525625,4.332979948024809
2022-10-05 15:29:19.085745,0.19059204075308234,3.6507800836228306,-4.332797206418713
2022-10-05 15:29:19.085745,0.3740743292631308,-4.166672962916907,4.459115110836844
2022-10-05 15:29:19.086767,0.40855286863059526,-3.7304358197303866,-1.632259187649281
2022-10-05 15:29:19.086767,2.775507533798881,2.7263490571194016,4.131419073799776
2022-10-05 15:29:19.086767,0.861944432573857,-3.5256449785924673,3.1596521768677572
2022-10-05 15:29:19.086767,-2.6787637210736834,4.266831508550764,1.8780894364980139
2022-10-05 15:29:19.086767,-3.2839533589496552,4.048647942915721,4.147728431846007
2022-10-05 15:29:19.087768,0.9928276888445877,1.1863603576545758,0.9630473637177959
2022-10-05 15:29:19.087768,3.3416889748347973,3.8906399198151203,3.3671818851328013
2022-10-05 15:29:19.087768,-0.37280756427325734,-1.500548397249859,-0.394141534203138
2022-10-05 15:29:19.087768,-3.152014487611611,4.624219191602565,2.654283942638936
2022-10-05 15:29:19.087768,-3.9341790161305825,-4.65465563904198,-0.20827852098497956
2022-10-05 15:29:19.088768,3.6913215304580884,3.3200269210414035,3.628789278222367
2022-10-05 15:29:19.088768,-3.183518312343563,-2.2246765982320893,-1.215264837457799
2022-10-05 15:29:19.088768,3.8498718678767965,2.155251622528355,4.6903098127321226
2022-10-05 15:29:19.088768,-4.028533372554755,4.436080130567348,2.270922099523929
2022-10-05 15:29:19.088768,-4.949892457089233,2.9587244943828805,-4.325616400800035
2022-10-05 15:29:19.089768,-1.1066804921600468,4.080928492947137,-4.90283984674614
2022-10-05 15:29:19.089768,0.5399578061806469,0.48461868444336975,-3.0612881630083475
2022-10-05 15:29:19.089768,-1.688168154598185,3.10087301610133,-2.142196257917257
2022-10-05 15:29:19.089768,-3.5875763865656096,-1.070227384899931,-0.39053963639943046
2022-10-05 15:29:19.089768,-3.310808490128406,3.325399652229464,2.7355907627110962
2022-10-05 15:29:19.090768,4.624577333676244,2.250201538231215,-0.5777018583748834
2022-10-05 15:29:19.090768,3.4821662075743003,1.1496445699716666,-0.8014076754816646
2022-10-05 15:29:19.090768,0.5041774379283854,-0.14014120376478445,-2.8952069736512085
2022-10-05 15:29:19.090768,-3.656769619187985,-2.786992046225587,1.8729478503996058
2022-10-05 15:29:19.090768,-1.5231265021428806,4.38425392011824,-2.2180107305252617
2022-10-05 15:29:19.091790,2.18816672297765,-2.0284040806955748,3.303094169316889
2022-10-05 15:29:19.091790,-3.8694299924182007,2.152118627251917,-3.2570193588952447
2022-10-05 15:29:19.091790,1.410757819661952,1.9011548867308647,1.9668596697017415
2022-10-05 15:29:19.091790,-0.8917888839908166,-1.7732586058289912,-1.2424587754896335
2022-10-05 15:29:19.091790,-2.562544476238464,0.240270425375801,1.0404447280082412
2022-10-05 15:29:19.092790,4.327986096905663,3.715667067978517,4.40376335020045
2022-10-05 15:29:19.092790,-4.454356552363822,-0.42830901296849433,-2.0724399592993734
2022-10-05 15:29:19.092790,-2.5684467450204806,-4.9370692438335215,-4.97576694260034
2022-10-05 15:29:19.092790,-0.5944639867281829,0.6344590741573839,1.6963096867325413
2022-10-05 15:29:19.092790,3.868955618920719,-2.112839406116016,-4.015432276618119
2022-10-05 15:29:19.093791,0.7710271885427291,1.669334542801895,4.834933641351338
2022-10-05 15:29:19.093791,4.356566640801409,4.149897218116905,0.714702220536779
2022-10-05 15:29:19.093791,-1.005751003731492,-4.2975341227426656,-1.0715486590605492
2022-10-05 15:29:19.093791,-2.5531004256535192,-1.2784784636749458,2.7517184656610914
2022-10-05 15:29:19.093791,-2.2209704711820466,2.5516447975191063,-1.9906356161734715
2022-10-05 15:29:19.094791,-0.7282514549907928,1.1913261993063404,-3.9932907017979122
2022-10-05 15:29:19.094791,-0.4350527032907525,-0.4341668611501879,-1.443962951060187
2022-10-05 15:29:19.094791,-1.6521487245147561,-3.6740952364403157,-3.1212114343435937
2022-10-05 15:29:19.094791,2.232339050424409,-0.21641101875727387,0.6555423192565426
2022-10-05 15:29:19.094791,-2.981543102992632,4.7307514202003595,4.0583264686668805
2022-10-05 15:29:19.095790,-1.9594402199090233,3.933429305782802,0.22561614541285202
2022-10-05 15:29:19.095790,-1.7438660411567062,0.3092377174681493,-0.3642395684633257
2022-10-05 15:29:19.095790,-3.8458810497378892,-0.35781212378925265,-0.932761485979869
2022-10-05 15:29:19.095790,-3.442112663957438,-3.511696623551762,-1.405719700297945
2022-10-05 15:29:19.095790,-3.657142557048927,4.419553453819509,-2.6295976213311665
2022-10-05 15:29:19.096791,0.8349227271571822,2.7961501916556744,-3.7487709691055904
2022-10-05 15:29:19.096791,1.0079595415074705,-2.781636626409758,-1.153717664656091
2022-10-05 15:29:19.096791,1.1680894837656597,0.5949094412604818,-0.828694628299318
2022-10-05 15:29:19.096791,-2.689906774239179,4.122807092171886,0.3991265160090709
2022-10-05 15:29:19.096791,-1.378110109282551,3.228674056787252,3.3626404295679695
2022-10-05 15:29:19.096791,-2.904512729799932,3.675540854838985,-3.14456860864074
2022-10-05 15:29:19.097791,3.866083961362124,-2.2745583815538306,4.815556852892097
2022-10-05 15:29:19.097791,0.7657298519210576,-1.9232271241033616,2.2362373093448618
2022-10-05 15:29:19.097791,0.03515128491782882,1.6385076035308543,-4.187943582851785
2022-10-05 15:29:19.097791,-4.199155711074144,1.5079823447316185,1.7017326900855254
2022-10-05 15:29:19.097791,-3.1092415394462956,-4.650553580507276,4.6091233696555705
2022-10-05 15:29:19.098792,3.1597234910810066,4.415659425937914,0.6160950942521213
2022-10-05 15:29:19.098792,0.23371600129142323,-4.666482908217824,1.533954733671349
2022-10-05 15:29:19.098792,-0.3311145361974628,-1.889836814159187,-2.2529925702068287
2022-10-05 15:29:19.098792,-0.4159990528285009,-4.979010376151287,-0.6682999523597379
2022-10-05 15:29:19.098792,-2.2075456809163674,0.8348289356137961,-4.4466939868338216
2022-10-05 15:29:19.099792,-1.144823795576615,2.622538503438733,0.8337237336051873
2022-10-05 15:29:19.099792,-3.579729913566415,-1.1670044255009349,3.3763202041807627
2022-10-05 15:29:19.099792,-0.3474821835304258,-1.9343479935470387,1.67595055724128
2022-10-05 15:29:19.099792,-1.0281019902307253,2.719117813414438,-0.5084511209398634
2022-10-05 15:29:19.099792,-2.555526940397901,4.985902587064986,3.987380596519582
2022-10-05 15:29:19.100792,3.0924314190781157,-0.8602116494705996,1.072790447600667
2022-10-05 15:29:19.100792,3.492830427574013,-2.012399891605697,1.9821771447728187
2022-10-05 15:29:19.100792,-2.2947113188871535,4.754059558977909,-3.8737333197848898
