TIME,X,Y,Z
2022-10-05 14:48:59.233667,[],[],[]
2022-10-05 14:48:59.233667,[],[],[]
2022-10-05 14:48:59.233667,[],[],[]
2022-10-05 14:48:59.233667,[],[],[]
2022-10-05 14:48:59.234667,[],[],[]
2022-10-05 14:48:59.234667,[],[],[]
2022-10-05 14:48:59.234667,[],[],[]
2022-10-05 14:48:59.234667,[],[],[]
2022-10-05 14:48:59.235668,[],[],[]
2022-10-05 14:48:59.235668,[],[],[]
2022-10-05 14:48:59.235668,[],[],[]
2022-10-05 14:48:59.235668,[],[],[]
2022-10-05 14:48:59.236693,[],[],[]
2022-10-05 14:48:59.236693,[],[],[]
2022-10-05 14:48:59.236693,[],[],[]
2022-10-05 14:48:59.236693,[],[],[]
2022-10-05 14:48:59.237693,[],[],[]
2022-10-05 14:48:59.237693,[],[],[]
2022-10-05 14:48:59.237693,[],[],[]
2022-10-05 14:48:59.237693,[],[],[]
2022-10-05 14:48:59.238694,[],[],[]
2022-10-05 14:48:59.238694,[],[],[]
2022-10-05 14:48:59.238694,[],[],[]
2022-10-05 14:48:59.238694,[],[],[]
2022-10-05 14:48:59.239694,[],[],[]
2022-10-05 14:48:59.239694,[],[],[]
2022-10-05 14:48:59.239694,[],[],[]
2022-10-05 14:48:59.239694,[],[],[]
2022-10-05 14:48:59.240694,[],[],[]
2022-10-05 14:48:59.240694,[],[],[]
2022-10-05 14:48:59.240694,[],[],[]
2022-10-05 14:48:59.240694,[],[],[]
2022-10-05 14:48:59.241723,[],[],[]
2022-10-05 14:48:59.241723,[],[],[]
2022-10-05 14:48:59.241723,[],[],[]
2022-10-05 14:48:59.241723,[],[],[]
2022-10-05 14:48:59.242724,[],[],[]
2022-10-05 14:48:59.242724,[],[],[]
2022-10-05 14:48:59.242724,[],[],[]
2022-10-05 14:48:59.242724,[],[],[]
2022-10-05 14:48:59.243724,[],[],[]
2022-10-05 14:48:59.243724,[],[],[]
2022-10-05 14:48:59.243724,[],[],[]
2022-10-05 14:48:59.243724,[],[],[]
2022-10-05 14:48:59.244724,[],[],[]
2022-10-05 14:48:59.244724,[],[],[]
2022-10-05 14:48:59.244724,[],[],[]
2022-10-05 14:48:59.244724,[],[],[]
2022-10-05 14:48:59.245724,[],[],[]
2022-10-05 14:48:59.245724,[],[],[]
2022-10-05 14:48:59.245724,[],[],[]
2022-10-05 14:48:59.245724,[],[],[]
2022-10-05 14:48:59.246724,[],[],[]
2022-10-05 14:48:59.246724,[],[],[]
2022-10-05 14:48:59.246724,[],[],[]
2022-10-05 14:48:59.246724,[],[],[]
2022-10-05 14:48:59.247725,[],[],[]
2022-10-05 14:48:59.247725,[],[],[]
2022-10-05 14:48:59.247725,[],[],[]
2022-10-05 14:48:59.247725,[],[],[]
2022-10-05 14:48:59.248725,[],[],[]
2022-10-05 14:48:59.248725,[],[],[]
2022-10-05 14:48:59.248725,[],[],[]
2022-10-05 14:48:59.248725,[],[],[]
2022-10-05 14:48:59.249725,[],[],[]
2022-10-05 14:48:59.249725,[],[],[]
2022-10-05 14:48:59.249725,[],[],[]
2022-10-05 14:48:59.249725,[],[],[]
2022-10-05 14:48:59.250725,[],[],[]
2022-10-05 14:48:59.250725,[],[],[]
2022-10-05 14:48:59.250725,[],[],[]
2022-10-05 14:48:59.250725,[],[],[]
2022-10-05 14:48:59.251750,[],[],[]
2022-10-05 14:48:59.251750,[],[],[]
2022-10-05 14:48:59.251750,[],[],[]
2022-10-05 14:48:59.251750,[],[],[]
2022-10-05 14:48:59.252751,[],[],[]
2022-10-05 14:48:59.252751,[],[],[]
2022-10-05 14:48:59.252751,[],[],[]
2022-10-05 14:48:59.252751,[],[],[]
2022-10-05 14:48:59.253752,[],[],[]
2022-10-05 14:48:59.253752,[],[],[]
2022-10-05 14:48:59.253752,[],[],[]
2022-10-05 14:48:59.253752,[],[],[]
2022-10-05 14:48:59.254752,[],[],[]
2022-10-05 14:48:59.254752,[],[],[]
2022-10-05 14:48:59.254752,[],[],[]
2022-10-05 14:48:59.254752,[],[],[]
2022-10-05 14:48:59.255752,[],[],[]
2022-10-05 14:48:59.255752,[],[],[]
2022-10-05 14:48:59.255752,[],[],[]
2022-10-05 14:48:59.255752,[],[],[]
2022-10-05 14:48:59.256774,[],[],[]
2022-10-05 14:48:59.256774,[],[],[]
2022-10-05 14:48:59.256774,[],[],[]
2022-10-05 14:48:59.256774,[],[],[]
2022-10-05 14:48:59.257773,[],[],[]
2022-10-05 14:48:59.257773,[],[],[]
2022-10-05 14:48:59.257773,[],[],[]
2022-10-05 14:48:59.257773,[],[],[]
2022-10-05 14:48:59.258773,[],[],[]
2022-10-05 14:48:59.258773,[],[],[]
2022-10-05 14:48:59.258773,[],[],[]
2022-10-05 14:48:59.259774,[],[],[]
2022-10-05 14:48:59.259774,[],[],[]
2022-10-05 14:48:59.259774,[],[],[]
2022-10-05 14:48:59.259774,[],[],[]
2022-10-05 14:48:59.260774,[],[],[]
2022-10-05 14:48:59.260774,[],[],[]
2022-10-05 14:48:59.260774,[],[],[]
2022-10-05 14:48:59.260774,[],[],[]
2022-10-05 14:48:59.261799,[],[],[]
2022-10-05 14:48:59.261799,[],[],[]
2022-10-05 14:48:59.261799,[],[],[]
2022-10-05 14:48:59.262799,[],[],[]
2022-10-05 14:48:59.262799,[],[],[]
2022-10-05 14:48:59.262799,[],[],[]
2022-10-05 14:48:59.262799,[],[],[]
2022-10-05 14:48:59.263799,[],[],[]
2022-10-05 14:48:59.263799,[],[],[]
2022-10-05 14:48:59.263799,[],[],[]
2022-10-05 14:48:59.263799,[],[],[]
2022-10-05 14:48:59.264799,[],[],[]
2022-10-05 14:48:59.264799,[],[],[]
2022-10-05 14:48:59.264799,[],[],[]
2022-10-05 14:48:59.264799,[],[],[]
2022-10-05 14:48:59.265799,[],[],[]
2022-10-05 14:48:59.265799,[],[],[]
2022-10-05 14:48:59.265799,[],[],[]
2022-10-05 14:48:59.265799,[],[],[]
2022-10-05 14:48:59.266825,[],[],[]
2022-10-05 14:48:59.266825,[],[],[]
2022-10-05 14:48:59.266825,[],[],[]
2022-10-05 14:48:59.266825,[],[],[]
2022-10-05 14:48:59.267825,[],[],[]
2022-10-05 14:48:59.267825,[],[],[]
2022-10-05 14:48:59.267825,[],[],[]
2022-10-05 14:48:59.267825,[],[],[]
2022-10-05 14:48:59.268825,[],[],[]
2022-10-05 14:48:59.268825,[],[],[]
2022-10-05 14:48:59.268825,[],[],[]
2022-10-05 14:48:59.268825,[],[],[]
2022-10-05 14:48:59.269825,[],[],[]
2022-10-05 14:48:59.269825,[],[],[]
2022-10-05 14:48:59.269825,[],[],[]
2022-10-05 14:48:59.269825,[],[],[]
2022-10-05 14:48:59.270826,[],[],[]
2022-10-05 14:48:59.270826,[],[],[]
2022-10-05 14:48:59.270826,[],[],[]
2022-10-05 14:48:59.270826,[],[],[]
2022-10-05 14:48:59.271853,[],[],[]
2022-10-05 14:48:59.271853,[],[],[]
2022-10-05 14:48:59.271853,[],[],[]
2022-10-05 14:48:59.271853,[],[],[]
2022-10-05 14:48:59.272853,[],[],[]
2022-10-05 14:48:59.272853,[],[],[]
2022-10-05 14:48:59.272853,[],[],[]
2022-10-05 14:48:59.272853,[],[],[]
2022-10-05 14:48:59.273854,[],[],[]
2022-10-05 14:48:59.273854,[],[],[]
2022-10-05 14:48:59.273854,[],[],[]
2022-10-05 14:48:59.273854,[],[],[]
2022-10-05 14:48:59.274854,[],[],[]
2022-10-05 14:48:59.274854,[],[],[]
2022-10-05 14:48:59.274854,[],[],[]
2022-10-05 14:48:59.274854,[],[],[]
2022-10-05 14:48:59.275853,[],[],[]
2022-10-05 14:48:59.275853,[],[],[]
2022-10-05 14:48:59.275853,[],[],[]
2022-10-05 14:48:59.275853,[],[],[]
2022-10-05 14:48:59.275853,[],[],[]
2022-10-05 14:48:59.276872,[],[],[]
2022-10-05 14:48:59.276872,[],[],[]
2022-10-05 14:48:59.276872,[],[],[]
2022-10-05 14:48:59.276872,[],[],[]
2022-10-05 14:48:59.277873,[],[],[]
2022-10-05 14:48:59.277873,[],[],[]
2022-10-05 14:48:59.277873,[],[],[]
2022-10-05 14:48:59.277873,[],[],[]
2022-10-05 14:48:59.278873,[],[],[]
2022-10-05 14:48:59.278873,[],[],[]
2022-10-05 14:48:59.278873,[],[],[]
2022-10-05 14:48:59.278873,[],[],[]
2022-10-05 14:48:59.279874,[],[],[]
2022-10-05 14:48:59.279874,[],[],[]
2022-10-05 14:48:59.279874,[],[],[]
2022-10-05 14:48:59.279874,[],[],[]
2022-10-05 14:48:59.280874,[],[],[]
2022-10-05 14:48:59.280874,[],[],[]
2022-10-05 14:48:59.280874,[],[],[]
2022-10-05 14:48:59.280874,[],[],[]
2022-10-05 14:48:59.281892,[],[],[]
2022-10-05 14:48:59.281892,[],[],[]
2022-10-05 14:48:59.281892,[],[],[]
2022-10-05 14:48:59.281892,[],[],[]
2022-10-05 14:48:59.282892,[],[],[]
2022-10-05 14:48:59.282892,[],[],[]
2022-10-05 14:48:59.282892,[],[],[]
2022-10-05 14:48:59.282892,[],[],[]
2022-10-05 14:48:59.283892,[],[],[]
2022-10-05 14:48:59.283892,[],[],[]
2022-10-05 14:48:59.283892,[],[],[]
2022-10-05 14:48:59.283892,[],[],[]
2022-10-05 14:48:59.284893,[],[],[]
2022-10-05 14:48:59.284893,[],[],[]
2022-10-05 14:48:59.284893,[],[],[]
2022-10-05 14:48:59.284893,[],[],[]
2022-10-05 14:48:59.285893,[],[],[]
2022-10-05 14:48:59.285893,[],[],[]
2022-10-05 14:48:59.285893,[],[],[]
2022-10-05 14:48:59.285893,[],[],[]
2022-10-05 14:48:59.286919,[],[],[]
2022-10-05 14:48:59.286919,[],[],[]
2022-10-05 14:48:59.286919,[],[],[]
2022-10-05 14:48:59.286919,[],[],[]
2022-10-05 14:48:59.287919,[],[],[]
2022-10-05 14:48:59.287919,[],[],[]
2022-10-05 14:48:59.287919,[],[],[]
2022-10-05 14:48:59.287919,[],[],[]
2022-10-05 14:48:59.288920,[],[],[]
2022-10-05 14:48:59.288920,[],[],[]
2022-10-05 14:48:59.288920,[],[],[]
2022-10-05 14:48:59.288920,[],[],[]
2022-10-05 14:48:59.289920,[],[],[]
2022-10-05 14:48:59.289920,[],[],[]
2022-10-05 14:48:59.289920,[],[],[]
2022-10-05 14:48:59.289920,[],[],[]
2022-10-05 14:48:59.290920,[],[],[]
2022-10-05 14:48:59.290920,[],[],[]
2022-10-05 14:48:59.290920,[],[],[]
2022-10-05 14:48:59.290920,[],[],[]
2022-10-05 14:48:59.291945,[],[],[]
2022-10-05 14:48:59.291945,[],[],[]
2022-10-05 14:48:59.291945,[],[],[]
2022-10-05 14:48:59.291945,[],[],[]
2022-10-05 14:48:59.292945,[],[],[]
2022-10-05 14:48:59.292945,[],[],[]
2022-10-05 14:48:59.292945,[],[],[]
2022-10-05 14:48:59.292945,[],[],[]
2022-10-05 14:48:59.293945,[],[],[]
2022-10-05 14:48:59.293945,[],[],[]
2022-10-05 14:48:59.293945,[],[],[]
2022-10-05 14:48:59.293945,[],[],[]
2022-10-05 14:48:59.293945,[],[],[]
2022-10-05 14:48:59.294946,[],[],[]
2022-10-05 14:48:59.294946,[],[],[]
2022-10-05 14:48:59.294946,[],[],[]
2022-10-05 14:48:59.294946,[],[],[]
2022-10-05 14:48:59.295946,[],[],[]
2022-10-05 14:48:59.295946,[],[],[]
2022-10-05 14:48:59.295946,[],[],[]
2022-10-05 14:48:59.295946,[],[],[]
2022-10-05 14:48:59.296964,[],[],[]
2022-10-05 14:48:59.296964,[],[],[]
2022-10-05 14:48:59.296964,[],[],[]
2022-10-05 14:48:59.296964,[],[],[]
2022-10-05 14:48:59.297964,[],[],[]
2022-10-05 14:48:59.297964,[],[],[]
2022-10-05 14:48:59.297964,[],[],[]
2022-10-05 14:48:59.297964,[],[],[]
2022-10-05 14:48:59.298965,[],[],[]
2022-10-05 14:48:59.298965,[],[],[]
2022-10-05 14:48:59.298965,[],[],[]
2022-10-05 14:48:59.298965,[],[],[]
2022-10-05 14:48:59.299964,[],[],[]
2022-10-05 14:48:59.299964,[],[],[]
2022-10-05 14:48:59.299964,[],[],[]
2022-10-05 14:48:59.299964,[],[],[]
2022-10-05 14:48:59.300965,[],[],[]
2022-10-05 14:48:59.300965,[],[],[]
2022-10-05 14:48:59.300965,[],[],[]
2022-10-05 14:48:59.300965,[],[],[]
2022-10-05 14:48:59.301984,[],[],[]
2022-10-05 14:48:59.301984,[],[],[]
2022-10-05 14:48:59.301984,[],[],[]
2022-10-05 14:48:59.301984,[],[],[]
2022-10-05 14:48:59.302984,[],[],[]
2022-10-05 14:48:59.302984,[],[],[]
2022-10-05 14:48:59.302984,[],[],[]
2022-10-05 14:48:59.302984,[],[],[]
2022-10-05 14:48:59.303984,[],[],[]
2022-10-05 14:48:59.303984,[],[],[]
2022-10-05 14:48:59.303984,[],[],[]
2022-10-05 14:48:59.303984,[],[],[]
2022-10-05 14:48:59.304985,[],[],[]
2022-10-05 14:48:59.304985,[],[],[]
2022-10-05 14:48:59.304985,[],[],[]
2022-10-05 14:48:59.304985,[],[],[]
2022-10-05 14:48:59.305984,[],[],[]
2022-10-05 14:48:59.305984,[],[],[]
2022-10-05 14:48:59.305984,[],[],[]
2022-10-05 14:48:59.305984,[],[],[]
2022-10-05 14:48:59.306985,[],[],[]
2022-10-05 14:48:59.306985,[],[],[]
2022-10-05 14:48:59.306985,[],[],[]
2022-10-05 14:48:59.306985,[],[],[]
2022-10-05 14:48:59.307985,[],[],[]
2022-10-05 14:48:59.307985,[],[],[]
2022-10-05 14:48:59.307985,[],[],[]
2022-10-05 14:48:59.307985,[],[],[]
2022-10-05 14:48:59.308985,[],[],[]
2022-10-05 14:48:59.308985,[],[],[]
2022-10-05 14:48:59.308985,[],[],[]
2022-10-05 14:48:59.308985,[],[],[]
2022-10-05 14:48:59.309986,[],[],[]
2022-10-05 14:48:59.309986,[],[],[]
2022-10-05 14:48:59.309986,[],[],[]
2022-10-05 14:48:59.309986,[],[],[]
2022-10-05 14:48:59.310986,[],[],[]
2022-10-05 14:48:59.310986,[],[],[]
2022-10-05 14:48:59.310986,[],[],[]
2022-10-05 14:48:59.310986,[],[],[]
2022-10-05 14:48:59.312008,[],[],[]
2022-10-05 14:48:59.312008,[],[],[]
2022-10-05 14:48:59.312008,[],[],[]
2022-10-05 14:48:59.312008,[],[],[]
2022-10-05 14:48:59.313008,[],[],[]
2022-10-05 14:48:59.313008,[],[],[]
2022-10-05 14:48:59.313008,[],[],[]
2022-10-05 14:48:59.313008,[],[],[]
2022-10-05 14:48:59.314008,[],[],[]
2022-10-05 14:48:59.314008,[],[],[]
2022-10-05 14:48:59.314008,[],[],[]
2022-10-05 14:48:59.315008,[],[],[]
2022-10-05 14:48:59.315008,[],[],[]
2022-10-05 14:48:59.315008,[],[],[]
2022-10-05 14:48:59.315008,[],[],[]
2022-10-05 14:48:59.316009,[],[],[]
2022-10-05 14:48:59.316009,[],[],[]
2022-10-05 14:48:59.316009,[],[],[]
2022-10-05 14:48:59.316009,[],[],[]
2022-10-05 14:48:59.317035,[],[],[]
2022-10-05 14:48:59.317035,[],[],[]
2022-10-05 14:48:59.317035,[],[],[]
2022-10-05 14:48:59.317035,[],[],[]
2022-10-05 14:48:59.318035,[],[],[]
2022-10-05 14:48:59.318035,[],[],[]
2022-10-05 14:48:59.318035,[],[],[]
2022-10-05 14:48:59.318035,[],[],[]
2022-10-05 14:48:59.319035,[],[],[]
2022-10-05 14:48:59.319035,[],[],[]
2022-10-05 14:48:59.319035,[],[],[]
2022-10-05 14:48:59.319035,[],[],[]
2022-10-05 14:48:59.320035,[],[],[]
2022-10-05 14:48:59.320035,[],[],[]
2022-10-05 14:48:59.320035,[],[],[]
2022-10-05 14:48:59.320035,[],[],[]
2022-10-05 14:48:59.321036,[],[],[]
2022-10-05 14:48:59.321036,[],[],[]
2022-10-05 14:48:59.321036,[],[],[]
2022-10-05 14:48:59.321036,[],[],[]
2022-10-05 14:48:59.322059,[],[],[]
2022-10-05 14:48:59.322059,[],[],[]
2022-10-05 14:48:59.322059,[],[],[]
2022-10-05 14:48:59.322059,[],[],[]
2022-10-05 14:48:59.322059,[],[],[]
2022-10-05 14:48:59.323059,[],[],[]
2022-10-05 14:48:59.323059,[],[],[]
2022-10-05 14:48:59.323059,[],[],[]
2022-10-05 14:48:59.323059,[],[],[]
2022-10-05 14:48:59.324059,[],[],[]
2022-10-05 14:48:59.324059,[],[],[]
2022-10-05 14:48:59.324059,[],[],[]
2022-10-05 14:48:59.324059,[],[],[]
2022-10-05 14:48:59.325060,[],[],[]
2022-10-05 14:48:59.325060,[],[],[]
2022-10-05 14:48:59.325060,[],[],[]
2022-10-05 14:48:59.325060,[],[],[]
2022-10-05 14:48:59.326059,[],[],[]
2022-10-05 14:48:59.326059,[],[],[]
2022-10-05 14:48:59.326059,[],[],[]
2022-10-05 14:48:59.326059,[],[],[]
2022-10-05 14:48:59.327060,[],[],[]
2022-10-05 14:48:59.327060,[],[],[]
2022-10-05 14:48:59.327060,[],[],[]
2022-10-05 14:48:59.327060,[],[],[]
2022-10-05 14:48:59.328060,[],[],[]
2022-10-05 14:48:59.328060,[],[],[]
2022-10-05 14:48:59.328060,[],[],[]
2022-10-05 14:48:59.328060,[],[],[]
2022-10-05 14:48:59.329060,[],[],[]
2022-10-05 14:48:59.329060,[],[],[]
2022-10-05 14:48:59.329060,[],[],[]
2022-10-05 14:48:59.330060,[],[],[]
2022-10-05 14:48:59.330060,[],[],[]
2022-10-05 14:48:59.330060,[],[],[]
2022-10-05 14:48:59.330060,[],[],[]
2022-10-05 14:48:59.331061,[],[],[]
2022-10-05 14:48:59.331061,[],[],[]
2022-10-05 14:48:59.331061,[],[],[]
2022-10-05 14:48:59.331061,[],[],[]
2022-10-05 14:48:59.332089,[],[],[]
2022-10-05 14:48:59.332089,[],[],[]
2022-10-05 14:48:59.332089,[],[],[]
2022-10-05 14:48:59.332089,[],[],[]
2022-10-05 14:48:59.333089,[],[],[]
2022-10-05 14:48:59.333089,[],[],[]
2022-10-05 14:48:59.333089,[],[],[]
2022-10-05 14:48:59.333089,[],[],[]
2022-10-05 14:48:59.334089,[],[],[]
2022-10-05 14:48:59.334089,[],[],[]
2022-10-05 14:48:59.334089,[],[],[]
2022-10-05 14:48:59.334089,[],[],[]
2022-10-05 14:48:59.335090,[],[],[]
2022-10-05 14:48:59.335090,[],[],[]
2022-10-05 14:48:59.335090,[],[],[]
2022-10-05 14:48:59.335090,[],[],[]
2022-10-05 14:48:59.336090,[],[],[]
2022-10-05 14:48:59.336090,[],[],[]
2022-10-05 14:48:59.336090,[],[],[]
2022-10-05 14:48:59.336090,[],[],[]
2022-10-05 14:48:59.337110,[],[],[]
2022-10-05 14:48:59.337110,[],[],[]
2022-10-05 14:48:59.337110,[],[],[]
2022-10-05 14:48:59.337110,[],[],[]
2022-10-05 14:48:59.338111,[],[],[]
2022-10-05 14:48:59.338111,[],[],[]
2022-10-05 14:48:59.338111,[],[],[]
2022-10-05 14:48:59.338111,[],[],[]
2022-10-05 14:48:59.339180,[],[],[]
2022-10-05 14:48:59.339180,[],[],[]
2022-10-05 14:48:59.340111,[],[],[]
2022-10-05 14:48:59.340111,[],[],[]
2022-10-05 14:48:59.340111,[],[],[]
2022-10-05 14:48:59.340111,[],[],[]
2022-10-05 14:48:59.341111,[],[],[]
2022-10-05 14:48:59.341111,[],[],[]
2022-10-05 14:48:59.341111,[],[],[]
2022-10-05 14:48:59.341111,[],[],[]
2022-10-05 14:48:59.342135,[],[],[]
2022-10-05 14:48:59.342135,[],[],[]
2022-10-05 14:48:59.342135,[],[],[]
2022-10-05 14:48:59.342135,[],[],[]
2022-10-05 14:48:59.343135,[],[],[]
2022-10-05 14:48:59.343135,[],[],[]
2022-10-05 14:48:59.343135,[],[],[]
2022-10-05 14:48:59.343135,[],[],[]
2022-10-05 14:48:59.343135,[],[],[]
2022-10-05 14:48:59.344134,[],[],[]
2022-10-05 14:48:59.344134,[],[],[]
2022-10-05 14:48:59.344134,[],[],[]
2022-10-05 14:48:59.345136,[],[],[]
2022-10-05 14:48:59.345136,[],[],[]
2022-10-05 14:48:59.345136,[],[],[]
2022-10-05 14:48:59.345136,[],[],[]
2022-10-05 14:48:59.346136,[],[],[]
2022-10-05 14:48:59.346136,[],[],[]
2022-10-05 14:48:59.346136,[],[],[]
2022-10-05 14:48:59.346136,[],[],[]
2022-10-05 14:48:59.347162,[],[],[]
2022-10-05 14:48:59.347162,[],[],[]
2022-10-05 14:48:59.347162,[],[],[]
2022-10-05 14:48:59.347162,[],[],[]
2022-10-05 14:48:59.348162,[],[],[]
2022-10-05 14:48:59.348162,[],[],[]
2022-10-05 14:48:59.348162,[],[],[]
2022-10-05 14:48:59.348162,[],[],[]
2022-10-05 14:48:59.349162,[],[],[]
2022-10-05 14:48:59.349162,[],[],[]
2022-10-05 14:48:59.349162,[],[],[]
2022-10-05 14:48:59.349162,[],[],[]
2022-10-05 14:48:59.350163,[],[],[]
