TIME,X,Y,Z
2022-10-05 14:47:50.165685,[],[],[]
2022-10-05 14:47:50.165685,[],[],[]
2022-10-05 14:47:50.166685,[],[],[]
2022-10-05 14:47:50.166685,[],[],[]
2022-10-05 14:47:50.166685,[],[],[]
2022-10-05 14:47:50.166685,[],[],[]
2022-10-05 14:47:50.166685,[],[],[]
2022-10-05 14:47:50.167686,[],[],[]
2022-10-05 14:47:50.167686,[],[],[]
2022-10-05 14:47:50.167686,[],[],[]
2022-10-05 14:47:50.167686,[],[],[]
2022-10-05 14:47:50.168686,[],[],[]
2022-10-05 14:47:50.168686,[],[],[]
2022-10-05 14:47:50.168686,[],[],[]
2022-10-05 14:47:50.168686,[],[],[]
2022-10-05 14:47:50.168686,[],[],[]
2022-10-05 14:47:50.169706,[],[],[]
2022-10-05 14:47:50.169706,[],[],[]
2022-10-05 14:47:50.169706,[],[],[]
2022-10-05 14:47:50.169706,[],[],[]
2022-10-05 14:47:50.169706,[],[],[]
2022-10-05 14:47:50.170706,[],[],[]
2022-10-05 14:47:50.170706,[],[],[]
2022-10-05 14:47:50.170706,[],[],[]
2022-10-05 14:47:50.170706,[],[],[]
2022-10-05 14:47:50.170706,[],[],[]
2022-10-05 14:47:50.171707,[],[],[]
2022-10-05 14:47:50.171707,[],[],[]
2022-10-05 14:47:50.171707,[],[],[]
2022-10-05 14:47:50.171707,[],[],[]
2022-10-05 14:47:50.171707,[],[],[]
2022-10-05 14:47:50.172707,[],[],[]
2022-10-05 14:47:50.172707,[],[],[]
2022-10-05 14:47:50.172707,[],[],[]
2022-10-05 14:47:50.172707,[],[],[]
2022-10-05 14:47:50.172707,[],[],[]
2022-10-05 14:47:50.173707,[],[],[]
2022-10-05 14:47:50.173707,[],[],[]
2022-10-05 14:47:50.173707,[],[],[]
2022-10-05 14:47:50.173707,[],[],[]
2022-10-05 14:47:50.174727,[],[],[]
2022-10-05 14:47:50.174727,[],[],[]
2022-10-05 14:47:50.174727,[],[],[]
2022-10-05 14:47:50.174727,[],[],[]
2022-10-05 14:47:50.174727,[],[],[]
2022-10-05 14:47:50.175727,[],[],[]
2022-10-05 14:47:50.175727,[],[],[]
2022-10-05 14:47:50.175727,[],[],[]
2022-10-05 14:47:50.175727,[],[],[]
2022-10-05 14:47:50.175727,[],[],[]
2022-10-05 14:47:50.176727,[],[],[]
2022-10-05 14:47:50.176727,[],[],[]
2022-10-05 14:47:50.176727,[],[],[]
2022-10-05 14:47:50.176727,[],[],[]
2022-10-05 14:47:50.176727,[],[],[]
2022-10-05 14:47:50.177727,[],[],[]
2022-10-05 14:47:50.177727,[],[],[]
2022-10-05 14:47:50.177727,[],[],[]
2022-10-05 14:47:50.177727,[],[],[]
2022-10-05 14:47:50.177727,[],[],[]
2022-10-05 14:47:50.178727,[],[],[]
2022-10-05 14:47:50.178727,[],[],[]
2022-10-05 14:47:50.178727,[],[],[]
2022-10-05 14:47:50.178727,[],[],[]
2022-10-05 14:47:50.179746,[],[],[]
2022-10-05 14:47:50.179746,[],[],[]
2022-10-05 14:47:50.179746,[],[],[]
2022-10-05 14:47:50.179746,[],[],[]
2022-10-05 14:47:50.179746,[],[],[]
2022-10-05 14:47:50.180746,[],[],[]
2022-10-05 14:47:50.180746,[],[],[]
2022-10-05 14:47:50.180746,[],[],[]
2022-10-05 14:47:50.180746,[],[],[]
2022-10-05 14:47:50.180746,[],[],[]
2022-10-05 14:47:50.181747,[],[],[]
2022-10-05 14:47:50.181747,[],[],[]
2022-10-05 14:47:50.181747,[],[],[]
2022-10-05 14:47:50.181747,[],[],[]
2022-10-05 14:47:50.181747,[],[],[]
2022-10-05 14:47:50.182747,[],[],[]
2022-10-05 14:47:50.182747,[],[],[]
2022-10-05 14:47:50.182747,[],[],[]
2022-10-05 14:47:50.182747,[],[],[]
2022-10-05 14:47:50.183747,[],[],[]
2022-10-05 14:47:50.183747,[],[],[]
2022-10-05 14:47:50.183747,[],[],[]
2022-10-05 14:47:50.183747,[],[],[]
2022-10-05 14:47:50.183747,[],[],[]
2022-10-05 14:47:50.184769,[],[],[]
2022-10-05 14:47:50.184769,[],[],[]
2022-10-05 14:47:50.184769,[],[],[]
2022-10-05 14:47:50.184769,[],[],[]
2022-10-05 14:47:50.184769,[],[],[]
2022-10-05 14:47:50.185769,[],[],[]
2022-10-05 14:47:50.185769,[],[],[]
2022-10-05 14:47:50.185769,[],[],[]
2022-10-05 14:47:50.185769,[],[],[]
2022-10-05 14:47:50.185769,[],[],[]
2022-10-05 14:47:50.186769,[],[],[]
2022-10-05 14:47:50.186769,[],[],[]
2022-10-05 14:47:50.186769,[],[],[]
2022-10-05 14:47:50.186769,[],[],[]
2022-10-05 14:47:50.186769,[],[],[]
2022-10-05 14:47:50.187770,[],[],[]
2022-10-05 14:47:50.187770,[],[],[]
2022-10-05 14:47:50.187770,[],[],[]
2022-10-05 14:47:50.187770,[],[],[]
2022-10-05 14:47:50.187770,[],[],[]
2022-10-05 14:47:50.188770,[],[],[]
2022-10-05 14:47:50.188770,[],[],[]
2022-10-05 14:47:50.188770,[],[],[]
2022-10-05 14:47:50.188770,[],[],[]
2022-10-05 14:47:50.189788,[],[],[]
2022-10-05 14:47:50.189788,[],[],[]
2022-10-05 14:47:50.189788,[],[],[]
2022-10-05 14:47:50.189788,[],[],[]
2022-10-05 14:47:50.189788,[],[],[]
2022-10-05 14:47:50.190788,[],[],[]
2022-10-05 14:47:50.190788,[],[],[]
2022-10-05 14:47:50.190788,[],[],[]
2022-10-05 14:47:50.190788,[],[],[]
2022-10-05 14:47:50.190788,[],[],[]
2022-10-05 14:47:50.191788,[],[],[]
2022-10-05 14:47:50.191788,[],[],[]
2022-10-05 14:47:50.191788,[],[],[]
2022-10-05 14:47:50.191788,[],[],[]
2022-10-05 14:47:50.191788,[],[],[]
2022-10-05 14:47:50.192789,[],[],[]
2022-10-05 14:47:50.192789,[],[],[]
2022-10-05 14:47:50.192789,[],[],[]
2022-10-05 14:47:50.192789,[],[],[]
2022-10-05 14:47:50.192789,[],[],[]
2022-10-05 14:47:50.193789,[],[],[]
2022-10-05 14:47:50.193789,[],[],[]
2022-10-05 14:47:50.193789,[],[],[]
2022-10-05 14:47:50.193789,[],[],[]
2022-10-05 14:47:50.194808,[],[],[]
2022-10-05 14:47:50.194808,[],[],[]
2022-10-05 14:47:50.194808,[],[],[]
2022-10-05 14:47:50.194808,[],[],[]
2022-10-05 14:47:50.194808,[],[],[]
2022-10-05 14:47:50.195808,[],[],[]
2022-10-05 14:47:50.195808,[],[],[]
2022-10-05 14:47:50.195808,[],[],[]
2022-10-05 14:47:50.195808,[],[],[]
2022-10-05 14:47:50.195808,[],[],[]
2022-10-05 14:47:50.196809,[],[],[]
2022-10-05 14:47:50.196809,[],[],[]
2022-10-05 14:47:50.196809,[],[],[]
2022-10-05 14:47:50.196809,[],[],[]
2022-10-05 14:47:50.196809,[],[],[]
2022-10-05 14:47:50.197809,[],[],[]
2022-10-05 14:47:50.197809,[],[],[]
2022-10-05 14:47:50.197809,[],[],[]
2022-10-05 14:47:50.197809,[],[],[]
2022-10-05 14:47:50.197809,[],[],[]
2022-10-05 14:47:50.198810,[],[],[]
2022-10-05 14:47:50.198810,[],[],[]
2022-10-05 14:47:50.198810,[],[],[]
2022-10-05 14:47:50.198810,[],[],[]
2022-10-05 14:47:50.199835,[],[],[]
2022-10-05 14:47:50.199835,[],[],[]
2022-10-05 14:47:50.199835,[],[],[]
2022-10-05 14:47:50.199835,[],[],[]
2022-10-05 14:47:50.199835,[],[],[]
2022-10-05 14:47:50.200835,[],[],[]
2022-10-05 14:47:50.200835,[],[],[]
2022-10-05 14:47:50.200835,[],[],[]
2022-10-05 14:47:50.200835,[],[],[]
2022-10-05 14:47:50.200835,[],[],[]
2022-10-05 14:47:50.201836,[],[],[]
2022-10-05 14:47:50.201836,[],[],[]
2022-10-05 14:47:50.201836,[],[],[]
2022-10-05 14:47:50.201836,[],[],[]
2022-10-05 14:47:50.201836,[],[],[]
2022-10-05 14:47:50.202836,[],[],[]
2022-10-05 14:47:50.202836,[],[],[]
2022-10-05 14:47:50.202836,[],[],[]
2022-10-05 14:47:50.202836,[],[],[]
2022-10-05 14:47:50.202836,[],[],[]
2022-10-05 14:47:50.203836,[],[],[]
2022-10-05 14:47:50.203836,[],[],[]
2022-10-05 14:47:50.203836,[],[],[]
2022-10-05 14:47:50.203836,[],[],[]
2022-10-05 14:47:50.203836,[],[],[]
2022-10-05 14:47:50.204858,[],[],[]
2022-10-05 14:47:50.204858,[],[],[]
2022-10-05 14:47:50.204858,[],[],[]
2022-10-05 14:47:50.204858,[],[],[]
2022-10-05 14:47:50.205858,[],[],[]
2022-10-05 14:47:50.205858,[],[],[]
2022-10-05 14:47:50.205858,[],[],[]
2022-10-05 14:47:50.205858,[],[],[]
2022-10-05 14:47:50.205858,[],[],[]
2022-10-05 14:47:50.206858,[],[],[]
2022-10-05 14:47:50.206858,[],[],[]
2022-10-05 14:47:50.206858,[],[],[]
2022-10-05 14:47:50.206858,[],[],[]
2022-10-05 14:47:50.206858,[],[],[]
2022-10-05 14:47:50.207859,[],[],[]
2022-10-05 14:47:50.207859,[],[],[]
2022-10-05 14:47:50.207859,[],[],[]
2022-10-05 14:47:50.207859,[],[],[]
2022-10-05 14:47:50.207859,[],[],[]
2022-10-05 14:47:50.208859,[],[],[]
2022-10-05 14:47:50.208859,[],[],[]
2022-10-05 14:47:50.208859,[],[],[]
2022-10-05 14:47:50.208859,[],[],[]
2022-10-05 14:47:50.208859,[],[],[]
2022-10-05 14:47:50.209879,[],[],[]
2022-10-05 14:47:50.209879,[],[],[]
2022-10-05 14:47:50.209879,[],[],[]
2022-10-05 14:47:50.209879,[],[],[]
2022-10-05 14:47:50.209879,[],[],[]
2022-10-05 14:47:50.210880,[],[],[]
2022-10-05 14:47:50.210880,[],[],[]
2022-10-05 14:47:50.210880,[],[],[]
2022-10-05 14:47:50.210880,[],[],[]
2022-10-05 14:47:50.211880,[],[],[]
2022-10-05 14:47:50.211880,[],[],[]
2022-10-05 14:47:50.211880,[],[],[]
2022-10-05 14:47:50.211880,[],[],[]
2022-10-05 14:47:50.211880,[],[],[]
2022-10-05 14:47:50.212880,[],[],[]
2022-10-05 14:47:50.212880,[],[],[]
2022-10-05 14:47:50.212880,[],[],[]
2022-10-05 14:47:50.212880,[],[],[]
2022-10-05 14:47:50.212880,[],[],[]
2022-10-05 14:47:50.213880,[],[],[]
2022-10-05 14:47:50.213880,[],[],[]
2022-10-05 14:47:50.213880,[],[],[]
2022-10-05 14:47:50.213880,[],[],[]
2022-10-05 14:47:50.213880,[],[],[]
2022-10-05 14:47:50.214902,[],[],[]
2022-10-05 14:47:50.214902,[],[],[]
2022-10-05 14:47:50.214902,[],[],[]
2022-10-05 14:47:50.214902,[],[],[]
2022-10-05 14:47:50.214902,[],[],[]
2022-10-05 14:47:50.215902,[],[],[]
2022-10-05 14:47:50.215902,[],[],[]
2022-10-05 14:47:50.215902,[],[],[]
2022-10-05 14:47:50.215902,[],[],[]
2022-10-05 14:47:50.216903,[],[],[]
2022-10-05 14:47:50.216903,[],[],[]
2022-10-05 14:47:50.216903,[],[],[]
2022-10-05 14:47:50.216903,[],[],[]
2022-10-05 14:47:50.216903,[],[],[]
2022-10-05 14:47:50.217903,[],[],[]
2022-10-05 14:47:50.217903,[],[],[]
2022-10-05 14:47:50.217903,[],[],[]
2022-10-05 14:47:50.217903,[],[],[]
2022-10-05 14:47:50.217903,[],[],[]
2022-10-05 14:47:50.218903,[],[],[]
2022-10-05 14:47:50.218903,[],[],[]
2022-10-05 14:47:50.218903,[],[],[]
2022-10-05 14:47:50.218903,[],[],[]
2022-10-05 14:47:50.218903,[],[],[]
2022-10-05 14:47:50.219922,[],[],[]
2022-10-05 14:47:50.219922,[],[],[]
2022-10-05 14:47:50.219922,[],[],[]
2022-10-05 14:47:50.219922,[],[],[]
2022-10-05 14:47:50.219922,[],[],[]
2022-10-05 14:47:50.220922,[],[],[]
2022-10-05 14:47:50.220922,[],[],[]
2022-10-05 14:47:50.220922,[],[],[]
2022-10-05 14:47:50.220922,[],[],[]
2022-10-05 14:47:50.220922,[],[],[]
2022-10-05 14:47:50.221922,[],[],[]
2022-10-05 14:47:50.221922,[],[],[]
2022-10-05 14:47:50.221922,[],[],[]
2022-10-05 14:47:50.221922,[],[],[]
2022-10-05 14:47:50.222922,[],[],[]
2022-10-05 14:47:50.222922,[],[],[]
2022-10-05 14:47:50.222922,[],[],[]
2022-10-05 14:47:50.222922,[],[],[]
2022-10-05 14:47:50.222922,[],[],[]
2022-10-05 14:47:50.223922,[],[],[]
2022-10-05 14:47:50.223922,[],[],[]
2022-10-05 14:47:50.223922,[],[],[]
2022-10-05 14:47:50.223922,[],[],[]
2022-10-05 14:47:50.223922,[],[],[]
2022-10-05 14:47:50.224941,[],[],[]
2022-10-05 14:47:50.224941,[],[],[]
2022-10-05 14:47:50.224941,[],[],[]
2022-10-05 14:47:50.224941,[],[],[]
2022-10-05 14:47:50.224941,[],[],[]
2022-10-05 14:47:50.225942,[],[],[]
2022-10-05 14:47:50.225942,[],[],[]
2022-10-05 14:47:50.225942,[],[],[]
2022-10-05 14:47:50.225942,[],[],[]
2022-10-05 14:47:50.225942,[],[],[]
2022-10-05 14:47:50.226942,[],[],[]
2022-10-05 14:47:50.226942,[],[],[]
2022-10-05 14:47:50.226942,[],[],[]
2022-10-05 14:47:50.226942,[],[],[]
2022-10-05 14:47:50.227942,[],[],[]
2022-10-05 14:47:50.227942,[],[],[]
2022-10-05 14:47:50.227942,[],[],[]
2022-10-05 14:47:50.227942,[],[],[]
2022-10-05 14:47:50.227942,[],[],[]
2022-10-05 14:47:50.228942,[],[],[]
2022-10-05 14:47:50.228942,[],[],[]
2022-10-05 14:47:50.228942,[],[],[]
2022-10-05 14:47:50.228942,[],[],[]
2022-10-05 14:47:50.228942,[],[],[]
2022-10-05 14:47:50.229961,[],[],[]
2022-10-05 14:47:50.229961,[],[],[]
2022-10-05 14:47:50.229961,[],[],[]
2022-10-05 14:47:50.229961,[],[],[]
2022-10-05 14:47:50.229961,[],[],[]
2022-10-05 14:47:50.230961,[],[],[]
2022-10-05 14:47:50.230961,[],[],[]
2022-10-05 14:47:50.230961,[],[],[]
2022-10-05 14:47:50.230961,[],[],[]
2022-10-05 14:47:50.231961,[],[],[]
2022-10-05 14:47:50.231961,[],[],[]
2022-10-05 14:47:50.231961,[],[],[]
2022-10-05 14:47:50.231961,[],[],[]
2022-10-05 14:47:50.231961,[],[],[]
2022-10-05 14:47:50.232962,[],[],[]
2022-10-05 14:47:50.232962,[],[],[]
2022-10-05 14:47:50.232962,[],[],[]
2022-10-05 14:47:50.232962,[],[],[]
2022-10-05 14:47:50.232962,[],[],[]
2022-10-05 14:47:50.233962,[],[],[]
2022-10-05 14:47:50.233962,[],[],[]
2022-10-05 14:47:50.233962,[],[],[]
2022-10-05 14:47:50.233962,[],[],[]
2022-10-05 14:47:50.233962,[],[],[]
2022-10-05 14:47:50.234983,[],[],[]
2022-10-05 14:47:50.234983,[],[],[]
2022-10-05 14:47:50.234983,[],[],[]
2022-10-05 14:47:50.234983,[],[],[]
2022-10-05 14:47:50.234983,[],[],[]
2022-10-05 14:47:50.235983,[],[],[]
2022-10-05 14:47:50.235983,[],[],[]
2022-10-05 14:47:50.235983,[],[],[]
2022-10-05 14:47:50.235983,[],[],[]
2022-10-05 14:47:50.235983,[],[],[]
2022-10-05 14:47:50.236983,[],[],[]
2022-10-05 14:47:50.236983,[],[],[]
2022-10-05 14:47:50.236983,[],[],[]
2022-10-05 14:47:50.236983,[],[],[]
2022-10-05 14:47:50.236983,[],[],[]
2022-10-05 14:47:50.237983,[],[],[]
2022-10-05 14:47:50.237983,[],[],[]
2022-10-05 14:47:50.237983,[],[],[]
2022-10-05 14:47:50.237983,[],[],[]
2022-10-05 14:47:50.238983,[],[],[]
2022-10-05 14:47:50.238983,[],[],[]
2022-10-05 14:47:50.238983,[],[],[]
2022-10-05 14:47:50.238983,[],[],[]
2022-10-05 14:47:50.238983,[],[],[]
2022-10-05 14:47:50.240001,[],[],[]
2022-10-05 14:47:50.240001,[],[],[]
2022-10-05 14:47:50.240001,[],[],[]
2022-10-05 14:47:50.240001,[],[],[]
2022-10-05 14:47:50.240001,[],[],[]
2022-10-05 14:47:50.241001,[],[],[]
2022-10-05 14:47:50.241001,[],[],[]
2022-10-05 14:47:50.241001,[],[],[]
2022-10-05 14:47:50.241001,[],[],[]
2022-10-05 14:47:50.241001,[],[],[]
2022-10-05 14:47:50.242001,[],[],[]
2022-10-05 14:47:50.242001,[],[],[]
2022-10-05 14:47:50.242001,[],[],[]
2022-10-05 14:47:50.242001,[],[],[]
2022-10-05 14:47:50.242001,[],[],[]
2022-10-05 14:47:50.243002,[],[],[]
2022-10-05 14:47:50.243002,[],[],[]
2022-10-05 14:47:50.243002,[],[],[]
2022-10-05 14:47:50.243002,[],[],[]
2022-10-05 14:47:50.244002,[],[],[]
2022-10-05 14:47:50.244002,[],[],[]
2022-10-05 14:47:50.244002,[],[],[]
2022-10-05 14:47:50.244002,[],[],[]
2022-10-05 14:47:50.244002,[],[],[]
2022-10-05 14:47:50.245002,[],[],[]
2022-10-05 14:47:50.245002,[],[],[]
2022-10-05 14:47:50.245002,[],[],[]
2022-10-05 14:47:50.245002,[],[],[]
2022-10-05 14:47:50.245002,[],[],[]
2022-10-05 14:47:50.246002,[],[],[]
2022-10-05 14:47:50.246002,[],[],[]
2022-10-05 14:47:50.246002,[],[],[]
2022-10-05 14:47:50.246002,[],[],[]
2022-10-05 14:47:50.246002,[],[],[]
2022-10-05 14:47:50.247003,[],[],[]
2022-10-05 14:47:50.247003,[],[],[]
2022-10-05 14:47:50.247003,[],[],[]
2022-10-05 14:47:50.247003,[],[],[]
2022-10-05 14:47:50.248003,[],[],[]
2022-10-05 14:47:50.248003,[],[],[]
2022-10-05 14:47:50.248003,[],[],[]
2022-10-05 14:47:50.248003,[],[],[]
2022-10-05 14:47:50.248003,[],[],[]
2022-10-05 14:47:50.249003,[],[],[]
2022-10-05 14:47:50.249003,[],[],[]
2022-10-05 14:47:50.249003,[],[],[]
2022-10-05 14:47:50.249003,[],[],[]
2022-10-05 14:47:50.249003,[],[],[]
2022-10-05 14:47:50.250024,[],[],[]
2022-10-05 14:47:50.250024,[],[],[]
2022-10-05 14:47:50.250024,[],[],[]
2022-10-05 14:47:50.250024,[],[],[]
2022-10-05 14:47:50.250024,[],[],[]
2022-10-05 14:47:50.251024,[],[],[]
2022-10-05 14:47:50.251024,[],[],[]
2022-10-05 14:47:50.251024,[],[],[]
2022-10-05 14:47:50.251024,[],[],[]
2022-10-05 14:47:50.251024,[],[],[]
2022-10-05 14:47:50.252024,[],[],[]
2022-10-05 14:47:50.252024,[],[],[]
2022-10-05 14:47:50.252024,[],[],[]
2022-10-05 14:47:50.252024,[],[],[]
2022-10-05 14:47:50.253025,[],[],[]
2022-10-05 14:47:50.253025,[],[],[]
2022-10-05 14:47:50.253025,[],[],[]
2022-10-05 14:47:50.253025,[],[],[]
2022-10-05 14:47:50.253025,[],[],[]
2022-10-05 14:47:50.254025,[],[],[]
2022-10-05 14:47:50.254025,[],[],[]
2022-10-05 14:47:50.254025,[],[],[]
2022-10-05 14:47:50.254025,[],[],[]
2022-10-05 14:47:50.254025,[],[],[]
2022-10-05 14:47:50.255044,[],[],[]
2022-10-05 14:47:50.255044,[],[],[]
2022-10-05 14:47:50.255044,[],[],[]
2022-10-05 14:47:50.255044,[],[],[]
2022-10-05 14:47:50.255044,[],[],[]
2022-10-05 14:47:50.256044,[],[],[]
2022-10-05 14:47:50.256044,[],[],[]
2022-10-05 14:47:50.256044,[],[],[]
2022-10-05 14:47:50.256044,[],[],[]
2022-10-05 14:47:50.256044,[],[],[]
2022-10-05 14:47:50.257045,[],[],[]
2022-10-05 14:47:50.257045,[],[],[]
2022-10-05 14:47:50.257045,[],[],[]
2022-10-05 14:47:50.257045,[],[],[]
2022-10-05 14:47:50.258045,[],[],[]
2022-10-05 14:47:50.258045,[],[],[]
2022-10-05 14:47:50.258045,[],[],[]
2022-10-05 14:47:50.258045,[],[],[]
2022-10-05 14:47:50.258045,[],[],[]
2022-10-05 14:47:50.259045,[],[],[]
2022-10-05 14:47:50.259045,[],[],[]
2022-10-05 14:47:50.259045,[],[],[]
2022-10-05 14:47:50.259045,[],[],[]
2022-10-05 14:47:50.259045,[],[],[]
2022-10-05 14:47:50.260063,[],[],[]
2022-10-05 14:47:50.260063,[],[],[]
2022-10-05 14:47:50.260063,[],[],[]
2022-10-05 14:47:50.260063,[],[],[]
2022-10-05 14:47:50.260063,[],[],[]
2022-10-05 14:47:50.261063,[],[],[]
2022-10-05 14:47:50.261063,[],[],[]
2022-10-05 14:47:50.261063,[],[],[]
2022-10-05 14:47:50.261063,[],[],[]
2022-10-05 14:47:50.261063,[],[],[]
2022-10-05 14:47:50.262064,[],[],[]
2022-10-05 14:47:50.262064,[],[],[]
2022-10-05 14:47:50.262064,[],[],[]
2022-10-05 14:47:50.262064,[],[],[]
2022-10-05 14:47:50.263064,[],[],[]
2022-10-05 14:47:50.263064,[],[],[]
2022-10-05 14:47:50.263064,[],[],[]
2022-10-05 14:47:50.263064,[],[],[]
2022-10-05 14:47:50.263064,[],[],[]
2022-10-05 14:47:50.264064,[],[],[]
2022-10-05 14:47:50.264064,[],[],[]
2022-10-05 14:47:50.264064,[],[],[]
2022-10-05 14:47:50.264064,[],[],[]
2022-10-05 14:47:50.264064,[],[],[]
2022-10-05 14:47:50.265083,[],[],[]
2022-10-05 14:47:50.265083,[],[],[]
2022-10-05 14:47:50.265083,[],[],[]
2022-10-05 14:47:50.265083,[],[],[]
2022-10-05 14:47:50.265083,[],[],[]
2022-10-05 14:47:50.266083,[],[],[]
2022-10-05 14:47:50.266083,[],[],[]
2022-10-05 14:47:50.266083,[],[],[]
2022-10-05 14:47:50.266083,[],[],[]
2022-10-05 14:47:50.267083,[],[],[]
2022-10-05 14:47:50.267083,[],[],[]
2022-10-05 14:47:50.267083,[],[],[]
2022-10-05 14:47:50.267083,[],[],[]
2022-10-05 14:47:50.267083,[],[],[]
2022-10-05 14:47:50.268084,[],[],[]
2022-10-05 14:47:50.268084,[],[],[]
2022-10-05 14:47:50.268084,[],[],[]
2022-10-05 14:47:50.268084,[],[],[]
2022-10-05 14:47:50.268084,[],[],[]
2022-10-05 14:47:50.269084,[],[],[]
2022-10-05 14:47:50.269084,[],[],[]
2022-10-05 14:47:50.269084,[],[],[]
2022-10-05 14:47:50.269084,[],[],[]
2022-10-05 14:47:50.269084,[],[],[]
2022-10-05 14:47:50.270103,[],[],[]
2022-10-05 14:47:50.270103,[],[],[]
2022-10-05 14:47:50.270103,[],[],[]
2022-10-05 14:47:50.270103,[],[],[]
2022-10-05 14:47:50.270103,[],[],[]
2022-10-05 14:47:50.271103,[],[],[]
2022-10-05 14:47:50.271103,[],[],[]
2022-10-05 14:47:50.271103,[],[],[]
2022-10-05 14:47:50.271103,[],[],[]
2022-10-05 14:47:50.271103,[],[],[]
2022-10-05 14:47:50.272103,[],[],[]
2022-10-05 14:47:50.272103,[],[],[]
2022-10-05 14:47:50.272103,[],[],[]
2022-10-05 14:47:50.272103,[],[],[]
2022-10-05 14:47:50.273103,[],[],[]
2022-10-05 14:47:50.273103,[],[],[]
2022-10-05 14:47:50.273103,[],[],[]
2022-10-05 14:47:50.273103,[],[],[]
2022-10-05 14:47:50.273103,[],[],[]
2022-10-05 14:47:50.274104,[],[],[]
2022-10-05 14:47:50.274104,[],[],[]
2022-10-05 14:47:50.274104,[],[],[]
2022-10-05 14:47:50.274104,[],[],[]
2022-10-05 14:47:50.274104,[],[],[]
2022-10-05 14:47:50.275122,[],[],[]
2022-10-05 14:47:50.275122,[],[],[]
2022-10-05 14:47:50.275122,[],[],[]
2022-10-05 14:47:50.275122,[],[],[]
2022-10-05 14:47:50.275122,[],[],[]
2022-10-05 14:47:50.276123,[],[],[]
2022-10-05 14:47:50.276123,[],[],[]
2022-10-05 14:47:50.276123,[],[],[]
2022-10-05 14:47:50.276123,[],[],[]
2022-10-05 14:47:50.276123,[],[],[]
2022-10-05 14:47:50.277123,[],[],[]
2022-10-05 14:47:50.277123,[],[],[]
2022-10-05 14:47:50.277123,[],[],[]
2022-10-05 14:47:50.277123,[],[],[]
2022-10-05 14:47:50.278123,[],[],[]
2022-10-05 14:47:50.278123,[],[],[]
2022-10-05 14:47:50.278123,[],[],[]
2022-10-05 14:47:50.278123,[],[],[]
2022-10-05 14:47:50.278123,[],[],[]
2022-10-05 14:47:50.279124,[],[],[]
2022-10-05 14:47:50.279124,[],[],[]
2022-10-05 14:47:50.279124,[],[],[]
2022-10-05 14:47:50.279124,[],[],[]
2022-10-05 14:47:50.279124,[],[],[]
2022-10-05 14:47:50.280143,[],[],[]
2022-10-05 14:47:50.280143,[],[],[]
2022-10-05 14:47:50.280143,[],[],[]
2022-10-05 14:47:50.280143,[],[],[]
2022-10-05 14:47:50.280143,[],[],[]
2022-10-05 14:47:50.281144,[],[],[]
2022-10-05 14:47:50.281144,[],[],[]
